Id,Predicted
749455,128.26
753991,132.85333333333332
754353,65.99666666666667
755703,59.93333333333333
760303,202.78666666666666
763600,54.85666666666667
764052,138.70666666666668
765203,65.58666666666667
765315,89.31333333333333
769279,74.91666666666667
769448,205.67666666666668
772362,208.32666666666665
772679,238.68666666666667
773041,44.68666666666667
775280,146.41666666666666
778381,79.23333333333333
782554,240.56333333333333
786685,226.22666666666666
794245,51.18
795198,85.81666666666666
795641,69.38333333333334
796232,117.97
796523,152.54666666666665
798128,148.49333333333334
799829,124.69333333333333
799924,112.18666666666667
802677,156.77333333333334
808705,559.7833333333333
808774,261.45
810346,62.41
810681,212.59333333333333
811450,80.87666666666667
813793,230.53666666666666
814327,99.69
817113,71.58333333333333
818337,59.583333333333336
819206,79.90666666666667
823631,78.89666666666666
824421,82.37
825486,163.82666666666665
825545,114.16
826307,62.03333333333333
826603,66.34333333333333
829935,94.25666666666666
834968,158.33333333333334
836720,136.72333333333333
841075,126.45
846799,87.3
848087,141.60666666666665
848170,137.48
849409,175.64666666666668
850712,162.15666666666667
851130,67.17
853900,106.80666666666667
854253,132.87
855206,120.76333333333334
856440,155.46666666666667
864790,136.62
865355,64.18
867721,58.78666666666667
872035,103.8
875111,132.69333333333333
887129,213.68666666666667
888583,207.35666666666665
894063,93.38666666666667
898861,100.48666666666666
900383,53.35666666666667
904060,242.79333333333332
906058,95.73
918239,95.09
919491,95.75333333333333
919830,138.33333333333334
921624,206.36
924658,31.15
929032,101.02333333333333
931642,99.02
940116,65.99333333333334
941179,174.02333333333334
944049,244.53666666666666
951365,129.89
953951,291.63
958444,104.26666666666667
959871,72.91333333333333
960210,90.77666666666667
964379,133.35666666666665
972426,105.21
973653,158.99333333333334
975990,537.84
981494,160.27
983625,161.81
984721,119.40333333333334
990130,231.04666666666665
1001147,59.22666666666667
1001447,76.74
1002469,289.31
1009973,217.91
1018529,174.30666666666667
1021491,171.19333333333333
1021957,85.1
1023181,85.66666666666667
1029482,124.77333333333333
1029808,236.12666666666667
1030254,53.51
1032610,250.93
1032611,96.79666666666667
1037016,102.10666666666667
1046443,62.67
1054201,179.58333333333334
1056256,307.49666666666667
1059891,248.90333333333334
1066769,123.57333333333334
1077179,333.13
1080543,243.7
1089240,162.82666666666665
1089542,59.43333333333333
1091582,70.58
1102858,222.28
1102942,249.42
1107976,45.723333333333336
1112070,75.04333333333334
1114409,205.89666666666668
1130138,130.62333333333333
1131804,169.61333333333334
1133296,305.7966666666667
1138455,208.39333333333335
1145288,121.74666666666667
1148978,80.55
1150398,91.34
1150594,219.23333333333332
1151582,129.4
1155475,211.50333333333333
1155885,143.92333333333335
1166947,124.35
1170268,107.11333333333333
1171566,80.6
1171716,62.67666666666667
1177971,183.65
1180537,243.78
1180618,177.32
1183667,200.78666666666666
1186569,68.37666666666667
1189378,252.23666666666668
1195198,132.05666666666667
1196791,72.12666666666667
1213991,112.64666666666666
1217046,260.73
1217670,155.44666666666666
1227528,208.99
1251681,108.59666666666666
1252826,198.45333333333335
1255828,142.38333333333333
1263964,84.33
1267186,102.57
1267945,61.95666666666666
1281023,85.80666666666667
1281054,186.7
1291020,71.92666666666666
1292428,109.27
1294973,97.19
1297663,196.69666666666666
1300097,127.24
1303850,205.98333333333332
1304181,112.74666666666667
1305265,125.49333333333334
1307095,106.86333333333333
1308308,341.94666666666666
1309148,63.526666666666664
1313711,135.77333333333334
1320550,334.22333333333336
1325432,58.67
1330056,92.29
1331960,168.23666666666668
1334633,222.71666666666667
1338362,152.4
1342507,152.23333333333332
1347478,99.78333333333333
1359438,175.10333333333332
1363957,140.65
1374457,90.25333333333333
1391683,92.6
1392673,135.90333333333334
1399187,229.98666666666668
1399448,249.65
1402084,191.00333333333333
1404510,68.26
1404828,73.15666666666667
1411811,360.76
1423175,129.72333333333333
1433897,141.66666666666666
1436810,321.9033333333333
1440363,132.62333333333333
1444400,114.90666666666667
1449546,146.62333333333333
1455804,131.15333333333334
1465446,170.15
1466534,60.32666666666667
1467392,74.27666666666667
1469895,209.73
1472002,118.65666666666667
1474980,90.48333333333333
1478315,175.38
1480002,161.60333333333332
1489426,172.35666666666665
1497024,255.34666666666666
1499635,197.28666666666666
1507845,166.65333333333334
1512006,198.24
1515026,177.4
1515659,182.51666666666668
1519957,72.25
1519994,117.91
1523556,73.85
1524017,312.33
1524895,94.04
1526741,77.25333333333333
1534782,80.29
1546518,172.98333333333332
1549413,246.56666666666666
1552242,163.35333333333332
1560408,235.13333333333333
1566326,221.22333333333333
1570204,352.1433333333333
1591811,169.89333333333335
1596314,202.03333333333333
1598863,157.80666666666667
1615764,280.39
1623431,239.14
1630572,163.8
1635672,271.75333333333333
1652236,70.63333333333334
1654738,181.17
1656254,145.41
1656539,112.35333333333334
1657110,208.84
1672860,180.53666666666666
1673338,81.57333333333334
1677887,73.62
1682258,267.55
1684053,62.24
1687108,71.00666666666666
1692823,67.45666666666666
1698334,90.52
1699934,59.68666666666667
1701981,370.96
1702581,126.31666666666666
1704210,125.71333333333334
1713409,131.98333333333332
1716441,128.38333333333333
1716640,147.50333333333333
1717149,299.55333333333334
1729286,59.12
1735804,123.45333333333333
1738513,232.79666666666665
1739847,48.126666666666665
1742471,109.26
1742654,229.25
1744216,75.05666666666667
1746726,241.80666666666667
1748189,204.03666666666666
1755484,373.2866666666667
1763333,134.41333333333333
1793411,213.84333333333333
1803279,85.12
1809547,95.33
1811446,118.91666666666667
1813829,73.07666666666667
1815505,64.88333333333334
1820931,96.47333333333333
1825949,56.75
1828063,194.46666666666667
1830244,50.97666666666667
1839231,602.4333333333333
1841356,125.97
1850695,137.48333333333332
1851926,142.06
1856261,135.29333333333332
1859901,371.64666666666665
1861493,192.48
1865336,97.61
1876969,142.51333333333332
1878965,149.69333333333333
1881556,134.38666666666666
1881586,178.71333333333334
1888006,64.15666666666667
1891017,326.68333333333334
1893225,223.89
1900780,303.79333333333335
1905865,191.96
1911641,270.5933333333333
1918693,82.09666666666666
1920085,69.81
1925519,85.65333333333334
1928961,71.52333333333333
1929186,160.93
1931341,117.79333333333334
1932110,100.31
1935302,245.10666666666665
1936633,103.73
1939106,146.59666666666666
1941495,112.58
1944891,133.73
1945115,91.01333333333334
1947400,188.97333333333333
1948745,203.74333333333334
1950311,129.78
1954495,220.80333333333334
1956726,172.47666666666666
1965103,269.8666666666667
1965766,226.06333333333333
1978445,72.65
1979076,136.40666666666667
1979579,197.61666666666667
1980179,184.21666666666667
1983531,207.51333333333332
1989972,89.50666666666666
1992751,111.46333333333334
1994548,177.58666666666667
2003807,146.51666666666668
2010971,127.31333333333333
2011692,85.85666666666667
2015168,140.29666666666665
2019755,225.68
2022728,83.31666666666666
2025779,349.0133333333333
2026434,242.27666666666667
2030736,56.846666666666664
2033224,147.28666666666666
2043049,62.513333333333335
2043060,369.01666666666665
2043329,204.47666666666666
2046225,125.94333333333333
2046273,65.42
2053940,229.95
2054899,441.48333333333335
2056307,73.57333333333334
2057595,97.75
2060720,193.76666666666668
2061811,201.6
2065101,69.88333333333334
2070290,469.18666666666667
2071839,67.42666666666666
2071873,219.93333333333334
2079765,132.09333333333333
2082670,75.78666666666666
2084817,83.25
2085632,170.15666666666667
2088725,165.91333333333333
2089273,220.88666666666666
2098338,64.57333333333334
2101349,137.47
2102542,167.82
2102571,156.53333333333333
2108424,64.49333333333334
2116940,194.28
2118102,224.03333333333333
2119216,132.66666666666666
2122613,179.42666666666668
2124536,209.17
2128761,217.09333333333333
2135116,100.98666666666666
2137796,159.40666666666667
2141667,59.94
2142092,92.04666666666667
2144033,112.79666666666667
2145599,114.91666666666667
2164631,483.7033333333333
2170618,114.25
2182899,167.10333333333332
2183423,179.84666666666666
2186452,297.3433333333333
2186699,205.34
2191612,204.05666666666667
2193945,74.60333333333334
2197401,68.43666666666667
2203154,215.69666666666666
2206311,362.81666666666666
2214256,143.75
2214978,406.4266666666667
2217609,61.81666666666667
2227377,553.3833333333333
2230762,104.35
2231296,145.76333333333332
2237851,250.56333333333333
2240196,263.92
2240661,138.81333333333333
2243180,256.2033333333333
2243699,247.68666666666667
2243769,233.45
2249878,219.54666666666665
2254817,141.14666666666668
2259719,233.57666666666665
2259813,269.7633333333333
2260595,182.6
2265827,83.91333333333333
2266468,158.55333333333334
2268632,125.09333333333333
2271504,199.47333333333333
2272080,209.63666666666666
2272739,227.02666666666667
2272872,194.09666666666666
2274268,131.93
2281142,442.5733333333333
2282085,221.92
2291507,78.35333333333334
2296024,147.01
2299633,265.3333333333333
2305025,59.92666666666667
2305890,128.13
2310542,56.266666666666666
2314398,282.43333333333334
2323502,63.24333333333333
2325144,67.55666666666667
2332880,135.66666666666666
2349715,140.01
2350883,93.96
2367089,146.34666666666666
2371632,93.74
2392301,86.24
2392814,102.87333333333333
2410200,82.34
2410819,120.78333333333333
2422991,350.2266666666667
2424199,133.14
2425222,439.60333333333335
2425980,66.42
2431784,280.4266666666667
2440173,175.32666666666665
2445856,92.39333333333333
2447460,253.83
2447634,217.48333333333332
2454504,219.54333333333332
2454507,217.23333333333332
2459587,190.02
2465333,168.59666666666666
2465699,97.37
2478415,186.78
2478825,266.45
2493039,103.73333333333333
2493176,156.91
2500087,182.68333333333334
2507612,58.553333333333335
2508374,80.09333333333333
2513351,80.40666666666667
2514760,267.3666666666667
2515876,59.13
2519770,165.66666666666666
2523629,184.36333333333334
2525956,155.20333333333335
2545184,52.04333333333334
2554110,170.54
2559129,113.85333333333334
2563764,46.03333333333333
2565087,62.24333333333333
2578731,107.77
2586923,56.843333333333334
2590590,125.92
2600199,172.16
2607583,118.83666666666667
2619549,132.30333333333334
2620068,113.04666666666667
2627737,128.95333333333335
2631224,67.81333333333333
2633717,58.24
2640467,71.21333333333334
2640764,90.83
2656394,314.65
2658325,117.79
2659183,276.46
2659448,151.76666666666668
2661098,71.19666666666667
2668311,126.91333333333333
2669352,194.59333333333333
2679171,78.25
2683387,125.41
2683455,124.90666666666667
2684223,64.79333333333334
2687606,174.05333333333334
2690370,145.36333333333334
2698645,92.38666666666667
2702489,165.31
2707824,103.44666666666667
2708371,152.08333333333334
2710442,146.95333333333335
2711082,182.70333333333335
2713887,170.67666666666668
2721610,273.56333333333333
2739884,191.07333333333332
2744106,105.16333333333333
2756159,90.36
2769718,169.89
2772111,82.75
2774381,113.46666666666667
2776119,112.74
2778250,63.876666666666665
2781747,167.02333333333334
2782449,229.06
2793004,220.72
2793630,98.39666666666666
2801300,57.653333333333336
2816152,80.26666666666667
2821782,150.02
2831424,144.57333333333332
2845257,148.84666666666666
2851945,191.39333333333335
2854050,61.42
2858010,102.57333333333334
2865117,163.13666666666666
2867463,233.22666666666666
2880806,256.64
2889377,52.26
2895820,118.89
2899082,290.3666666666667
2931859,269.78
2933772,176.43333333333334
2936192,155.88333333333333
2952861,899.8766666666667
2959036,99.0
2969803,116.18
2978421,209.17
2979714,88.21666666666667
2984662,161.14
2995000,126.02666666666667
2995459,141.67333333333335
3005261,73.58333333333333
3012871,220.08
3017320,60.5
3018422,88.66666666666667
3019237,160.43
3032355,92.25333333333333
3038797,146.65
3041973,149.18666666666667
3043467,151.14333333333335
3050544,155.59666666666666
3066892,148.7
3067062,59.47
3070876,96.21
3072242,131.5
3081771,151.11666666666667
3084473,142.85333333333332
3090474,137.56333333333333
3095119,203.01
3095348,225.15
3098703,122.37
3100156,177.98
3101058,107.75
3101140,83.69333333333333
3105531,291.34
3112284,63.43666666666667
3112953,122.02
3114929,105.86666666666666
3116519,131.53
3132960,178.85666666666665
3133055,100.65333333333334
3143311,76.03333333333333
3145484,336.79
3153140,111.07333333333334
3153603,130.10666666666665
3157420,86.59
3172212,97.46
3173148,71.66333333333333
3176526,81.12
3176655,242.75333333333333
3177630,154.35666666666665
3198824,142.39
3200728,53.29
3202590,157.20666666666668
3205292,190.40666666666667
3207986,97.79333333333334
3208188,135.85333333333332
3208609,66.31333333333333
3208747,219.52666666666667
3209980,118.65
3217221,49.67333333333333
3219835,172.08
3237160,213.48
3240838,156.51666666666668
3249076,146.32333333333332
3278631,86.01333333333334
3278691,54.916666666666664
3282550,191.88666666666666
3283409,133.60666666666665
3293500,101.19666666666667
3302932,168.00666666666666
3318859,80.86333333333333
3322922,79.27666666666667
3324203,113.09666666666666
3324498,73.75666666666666
3334850,194.95
3339205,182.77
3344815,59.99333333333333
3352608,223.13666666666666
3354459,179.97666666666666
3359315,53.29333333333334
3359510,128.04333333333332
3369826,491.9166666666667
3372399,111.99
3375998,130.62666666666667
3383662,103.82666666666667
3386746,124.17
3386923,78.20666666666666
3387493,197.73333333333332
3394044,64.68333333333334
3394314,234.13666666666666
3394964,64.44
3395398,114.86333333333333
3395697,157.85333333333332
3400645,192.64
3401271,198.84
3410516,269.64666666666665
3411006,303.75666666666666
3411815,103.16
3411912,138.12666666666667
3412633,189.95
3412893,148.18666666666667
3423516,461.8233333333333
3424458,187.83
3429765,50.62
3434303,164.16666666666666
3437101,120.40666666666667
3440135,234.95
3441130,77.62666666666667
3442140,69.15333333333334
3448037,277.24
3462975,227.22333333333333
3464971,147.08666666666667
3479614,180.41
3482919,206.74
3489242,65.35666666666667
3490317,133.32
3492910,196.39
3499016,72.35
3499251,251.33333333333334
3504289,117.95333333333333
3512428,78.65666666666667
3517646,108.54
3522539,285.3333333333333
3529888,112.71666666666667
3533180,222.14666666666668
3539618,163.57
3542523,274.79333333333335
3549074,60.46666666666667
3567258,187.19333333333333
3574304,84.07333333333334
3576160,144.49333333333334
3582816,142.85
3583605,113.39
3585974,216.43666666666667
3593491,61.81
3594408,63.01
3595554,132.57
3602534,84.56
3604145,215.29666666666665
3605896,69.14666666666666
3614680,98.88
3624205,168.35666666666665
3624387,225.83
3624653,75.05666666666667
3625870,62.07666666666667
3627589,71.80333333333333
3630304,59.27333333333333
3654511,190.07666666666665
3660983,81.64333333333333
3662949,162.73333333333332
3677769,72.14666666666666
3683241,132.03
3687172,288.10333333333335
3696043,114.81
3701708,192.79666666666665
3702400,57.29333333333334
3704067,166.16
3710230,150.49
3711039,38.04333333333334
3715638,95.31666666666666
3727861,99.38666666666667
3735483,53.93666666666667
3743048,78.93333333333334
3747392,86.47666666666667
3758686,189.79333333333332
3760029,129.29
3765095,63.22666666666667
3765357,288.13666666666666
3772256,159.44333333333333
3775259,144.51333333333332
3783016,116.85666666666667
3791325,240.99333333333334
3791554,59.663333333333334
3799598,181.06
3817216,124.34333333333333
3818279,133.09333333333333
3819407,287.62
3819946,56.67
3829609,114.95666666666666
3831962,183.9
3833538,116.38666666666667
3835633,54.086666666666666
3835681,58.92
3836180,221.37
3838388,116.09666666666666
3847733,84.02333333333333
3851719,176.87333333333333
3864528,145.73333333333332
3866843,91.75333333333333
3866888,134.29333333333332
3867705,241.15
3869398,116.45
3884105,98.1
3884893,87.58333333333333
3885177,66.94
3887381,234.06666666666666
3888752,209.47666666666666
3895289,82.56
3896701,174.13666666666666
3902156,167.85666666666665
3903173,209.88333333333333
3924325,72.31
3924397,171.18333333333334
3925426,204.58
3929669,149.66
3939041,117.67666666666666
3939086,57.68
3943279,198.58333333333334
3943879,220.30666666666667
3945796,100.5
3946018,200.40666666666667
3946471,175.83333333333334
3952093,248.64333333333335
3952731,148.47666666666666
3953942,151.89
3958460,157.48
3959369,155.48333333333332
3962389,121.47
3968610,232.35
3975630,148.71666666666667
3979613,199.11333333333334
3993553,169.68
4007770,181.18333333333334
4016121,241.51
4016173,232.86
4016791,54.32666666666667
4017226,88.48
4024936,235.21
4026150,118.43
4028670,274.4
4031463,47.98
4033422,221.74666666666667
4037522,62.45333333333333
4040900,91.54666666666667
4047932,93.64
4053249,331.6433333333333
4060993,88.57333333333334
4069228,97.91
4069341,145.57666666666665
4071007,128.45
4081926,112.84
4089189,235.68
4089492,84.79
4092826,105.38
4102483,84.64
4109420,123.80666666666667
4115327,163.72666666666666
4116403,202.42333333333335
4117817,80.27333333333333
4118907,121.85
4128603,156.03666666666666
4130266,82.60666666666667
4135674,133.96333333333334
4144519,82.51666666666667
4155012,238.59333333333333
4156015,187.7
4157451,101.56666666666666
4161127,188.12333333333333
4163710,55.58
4163742,160.76666666666668
4174286,70.33
4178851,205.13666666666666
4180643,207.62666666666667
4188351,126.74333333333334
4192400,57.873333333333335
4194010,96.73
4197760,170.22666666666666
4199782,177.0
4204083,147.22
4209595,252.62
4216183,173.20333333333335
4216813,201.19666666666666
4218129,67.57666666666667
4226098,120.97666666666667
4226269,120.51666666666667
4232356,185.62
4235961,246.32333333333332
4240861,65.14666666666666
4241486,277.9266666666667
4244476,66.09333333333333
4248788,208.48666666666668
4256091,328.56
4263488,721.6366666666667
4280053,83.33
4280118,52.63666666666666
4281241,198.22333333333333
4282998,346.9633333333333
4287589,167.89
4288361,187.33333333333334
4293935,70.7
4294640,60.83
4296126,320.3233333333333
4296710,49.43
4297952,204.25666666666666
4302293,91.35333333333334
4303825,196.69
4308633,86.03
4310501,102.96
4329728,110.19666666666667
4333204,214.02
4339188,154.10333333333332
4342924,117.89
4356396,141.36333333333334
4357134,150.46666666666667
4359219,142.97333333333333
4359718,122.90666666666667
4365491,130.16333333333333
4369737,180.11
4387007,191.81
4390865,157.34
4392351,140.65333333333334
4397455,98.56
4401013,127.34333333333333
4403972,174.89333333333335
4404818,111.68
4405156,161.51333333333332
4410626,160.84
4428854,70.59666666666666
4428906,183.80666666666667
4430645,157.25333333333333
4430819,156.85
4435766,454.89
4438459,218.56
4440181,68.84666666666666
4440611,133.26666666666668
4444204,194.58333333333334
4457556,80.94666666666667
4462491,187.0
4462553,321.2633333333333
4469264,93.59
4476605,239.36
4480308,205.80333333333334
4483117,136.55333333333334
4483517,44.10333333333333
4492821,169.44
4493474,99.58666666666667
4502339,105.10333333333334
4503472,174.57
4504049,41.4
4504353,63.97666666666667
4508885,222.58
4509357,75.96
4512329,69.74
4513084,123.51666666666667
4516766,67.91666666666667
4517117,78.12
4517848,101.89333333333333
4520941,74.72
4530160,173.84666666666666
4532913,88.77
4536637,51.1
4537389,296.78
4538901,183.97
4539483,137.25
4546034,71.26666666666667
4547143,63.36666666666667
4549555,92.54666666666667
4550494,115.86333333333333
4555241,140.60333333333332
4557206,136.48666666666668
4557370,141.94333333333333
4564840,193.89333333333335
4567820,67.34333333333333
4571518,67.46
4575364,93.98333333333333
4582684,216.60333333333332
4582781,222.56
4582785,139.4
4585734,388.68333333333334
4603954,175.82333333333332
4605455,107.71666666666667
4605840,64.17666666666666
4611004,142.19
4612401,64.05
4614838,408.20666666666665
4616452,164.21333333333334
4628603,247.56666666666666
4629211,134.47666666666666
4638668,78.62
4638967,89.5
4639179,60.88
4639451,68.55333333333333
4649627,116.6
4653508,149.58
4658293,132.99666666666667
4661662,80.78
4662584,52.623333333333335
4667707,113.22333333333333
4672452,190.06333333333333
4677056,449.1566666666667
4677469,145.27666666666667
4679967,56.42666666666667
4694625,204.58333333333334
4700265,84.6
4700894,213.55
4701749,58.72666666666667
4701802,192.2
4708314,211.08333333333334
4715740,163.57
4716349,79.52
4716613,79.39666666666666
4718031,149.01666666666668
4718314,143.61333333333334
4720086,164.34333333333333
4720142,103.67
4720326,637.6366666666667
4724857,72.32666666666667
4725852,200.97333333333333
4727369,105.61
4733949,62.71
4738429,165.43333333333334
4742068,162.31666666666666
4743840,243.14
4744487,148.39333333333335
4752659,109.92333333333333
4753571,222.91333333333333
4753866,121.99333333333334
4756578,165.01
4765123,63.52
4765659,55.78
4766198,57.39
4766468,115.49666666666667
4772857,53.71
4772987,63.31666666666667
4774496,253.54333333333332
4777166,57.586666666666666
4777236,66.87666666666667
4777903,896.4333333333333
4778638,71.27333333333333
4781700,93.35333333333334
4782799,201.13
4785105,259.1533333333333
4787527,80.78
4792430,90.55333333333333
4803244,55.39333333333333
4817139,240.50333333333333
4821331,274.81333333333333
4821605,58.776666666666664
4823386,116.08666666666667
4823529,106.36
4824052,176.11666666666667
4824146,180.93333333333334
4824310,188.92666666666668
4828336,124.18333333333334
4829068,138.73333333333332
4830154,47.24
4830494,137.23333333333332
4831603,178.56
4831703,129.39333333333335
4831795,295.9633333333333
4833671,117.06666666666666
4839016,147.37
4842112,236.78
4846754,179.52333333333334
4853647,125.4
4854552,92.02666666666667
4855004,124.9
4859716,184.19333333333333
4865377,151.65333333333334
4865454,53.74666666666667
4866426,98.59
4866875,190.05666666666667
4867876,70.81666666666666
4870239,173.49666666666667
4873207,100.09666666666666
4873699,164.2
4881017,218.54666666666665
4885673,143.40333333333334
4901269,183.89333333333335
4906961,206.22333333333333
4908634,157.03
4916323,209.66
4918117,67.97
4925517,137.32333333333332
4926610,76.98666666666666
4929917,189.92666666666668
4930951,120.23333333333333
4932075,135.49
4936023,222.42
4936694,66.83666666666667
4941141,147.79
4950807,98.76333333333334
4956293,177.48
4956896,291.1666666666667
4966559,84.04333333333334
4967004,217.32
4973520,86.62
4983264,87.65333333333334
4984951,64.09666666666666
4988687,198.95333333333335
4991895,61.47666666666667
4994058,90.4
4995083,162.18
4996027,188.76666666666668
4998025,357.93666666666667
5006113,580.4766666666667
5010368,213.06333333333333
5013556,118.51
5028135,208.71
5028653,256.8233333333333
5037654,81.34
5038299,184.97
5040653,104.22333333333333
5050799,253.34
5051597,130.78
5067097,230.96666666666667
5068972,180.61
5084095,192.33666666666667
5104668,306.18
5105632,81.81333333333333
5105768,138.61666666666667
5106214,233.95
5113910,223.13
5116727,159.37333333333333
5131879,198.37333333333333
5132306,52.24333333333333
5136833,91.85666666666667
