Id,Predicted
263502,192.32333333333332
265506,202.1
265831,302.43333333333334
266756,229.04
267376,124.02666666666667
267652,81.42333333333333
268392,193.81333333333333
268481,175.38
269889,101.04666666666667
270231,78.20333333333333
270345,229.00666666666666
270680,120.90666666666667
271128,72.41
271694,275.33
272026,121.25
274376,264.42
276317,251.40666666666667
281756,179.24666666666667
282514,67.18333333333334
282977,103.06666666666666
283184,221.81
284208,74.11
286838,90.64333333333333
287397,159.69333333333333
287408,199.59333333333333
289288,225.17666666666668
290457,222.36666666666667
293004,238.81666666666666
295231,74.01666666666667
295379,201.72666666666666
296361,62.31
297962,197.76333333333332
298759,73.76333333333334
301034,97.96666666666667
303345,219.62333333333333
310338,80.30333333333333
317905,149.38666666666666
320876,180.36
329064,142.90333333333334
333189,94.04666666666667
334607,187.27333333333334
335819,176.71333333333334
342995,87.32
351530,197.71666666666667
353317,252.67333333333335
359982,76.93333333333334
360400,135.37333333333333
361803,104.53666666666666
364785,101.81
369411,89.58666666666667
380416,230.77333333333334
380730,137.94666666666666
386555,116.66666666666667
387377,199.16666666666666
393016,127.61666666666666
394026,101.36666666666666
397034,125.91333333333333
398281,219.51666666666668
404502,90.81333333333333
430665,240.10666666666665
431865,204.23666666666668
433218,200.16666666666666
437906,169.35333333333332
438513,135.57333333333332
443646,187.58
447766,140.54666666666665
448048,59.38666666666666
453161,190.81333333333333
454763,122.68
454929,224.73333333333332
455734,100.91333333333333
457829,225.16333333333333
461050,210.22666666666666
467634,73.75666666666666
476570,106.13333333333334
478949,228.65666666666667
479002,185.4
479285,82.75
483414,71.03
484728,151.80666666666667
486350,158.18
488083,189.54666666666665
490011,142.97333333333333
491977,304.17333333333335
495249,69.25333333333333
498120,64.44666666666667
503460,69.71
503529,214.80666666666667
505315,68.10666666666667
506121,99.28666666666666
507393,70.86333333333333
514457,152.66666666666666
518566,147.07
519310,80.69333333333333
521806,104.85
528485,80.49666666666667
532749,190.85
533625,154.5
539160,150.93
539350,193.21666666666667
544039,132.41333333333333
545261,214.09333333333333
546383,65.20333333333333
546573,293.16333333333336
548184,156.31666666666666
550777,271.0966666666667
552141,252.69
557487,147.82
564049,187.66333333333333
565814,87.10333333333334
567195,178.86666666666667
575061,98.94333333333333
577324,113.72666666666667
577824,91.75
578267,99.64
580323,102.65333333333334
581421,98.23666666666666
582372,66.09333333333333
585937,193.06333333333333
588677,173.54333333333332
591135,257.72333333333336
592853,112.37333333333333
593320,73.13333333333334
594732,293.53333333333336
595321,87.07
597624,191.48666666666668
606269,213.14666666666668
607735,263.45666666666665
607781,170.78666666666666
609213,147.31333333333333
611009,207.78333333333333
616585,220.30666666666667
618916,198.64
619122,77.32333333333334
635662,83.85666666666667
637228,62.68333333333333
651475,124.56333333333333
651648,266.66
655472,140.79333333333332
658008,127.21333333333334
658366,248.75666666666666
658932,62.903333333333336
660036,113.96333333333334
668400,72.45333333333333
669831,91.68666666666667
670767,54.11333333333334
671496,76.47
674692,61.56333333333333
679769,68.51666666666667
680998,157.83333333333334
681518,108.74666666666667
682122,136.92
683681,229.71
684808,202.94666666666666
684991,145.27333333333334
690349,206.92
692137,195.99666666666667
695002,235.70333333333335
697923,112.97666666666667
698514,250.24666666666667
698882,96.22666666666667
700530,234.82333333333332
700916,139.51333333333332
702440,214.32333333333332
702551,344.8933333333333
704838,125.62666666666667
712136,73.22666666666667
712260,97.59666666666666
714028,121.78
718761,92.46333333333334
721762,231.32666666666665
727835,81.6
731316,247.17333333333335
735677,215.99333333333334
747419,176.84666666666666
749455,115.09
753991,120.40666666666667
754353,59.47
755703,74.15
760303,200.10666666666665
763600,86.98333333333333
764052,153.44333333333333
765203,79.47
765315,96.88666666666667
769279,132.79
769448,208.6
772362,212.66666666666666
772679,240.45666666666668
773041,44.34
775280,138.96
778381,102.96333333333334
782554,257.98
786685,182.93666666666667
794245,59.47
795198,97.03333333333333
795641,79.72333333333333
796232,124.34
796523,160.70333333333335
798128,195.58333333333334
799829,131.55
799924,150.97666666666666
802677,193.39333333333335
808705,209.27333333333334
808774,187.29333333333332
810346,65.21
810681,186.11666666666667
811450,120.14333333333333
813793,251.42333333333335
814327,95.39
817113,75.08666666666667
818337,61.16
819206,87.19
823631,77.99
824421,95.99
825486,191.22666666666666
825545,111.33666666666667
826307,66.13333333333334
826603,76.43
829935,108.56
834968,216.93
836720,177.20333333333335
841075,123.13666666666667
846799,79.93666666666667
848087,153.16666666666666
848170,162.69333333333333
849409,166.38
850712,297.1666666666667
851130,87.86666666666666
853900,142.98
854253,172.43666666666667
855206,96.77333333333333
856440,174.25333333333333
864790,124.99666666666667
865355,68.68333333333334
867721,65.90666666666667
872035,117.04
875111,171.84
887129,193.17666666666668
888583,208.68
894063,94.80666666666667
898861,130.0
900383,63.63666666666666
904060,228.99
906058,99.59
918239,77.35333333333334
919491,88.53666666666666
919830,137.81
921624,185.46333333333334
924658,35.586666666666666
929032,109.71333333333334
931642,105.93666666666667
940116,65.92333333333333
941179,227.18666666666667
944049,231.1
951365,129.04333333333332
953951,234.53333333333333
958444,121.38666666666667
959871,83.16666666666667
960210,105.28
964379,137.66666666666666
972426,87.49666666666667
973653,140.28
975990,394.2266666666667
981494,288.3566666666667
983625,165.00666666666666
984721,125.31666666666666
990130,225.42
1001147,63.46333333333333
1001447,90.96
1002469,300.0933333333333
1009973,241.20666666666668
1018529,170.7
1021491,183.75666666666666
1021957,81.10333333333334
1023181,87.95
1029482,126.8
1029808,175.68333333333334
1030254,58.92333333333333
1032610,188.04333333333332
1032611,130.48
1037016,104.54333333333334
1046443,79.41666666666667
1054201,162.8
1056256,315.8666666666667
1059891,198.42
1066769,113.54666666666667
1077179,319.2633333333333
1080543,208.6
1089240,128.63333333333333
1089542,67.7
1091582,67.08333333333333
1102858,176.28333333333333
1102942,250.28
1107976,48.93666666666667
1112070,84.94666666666667
1114409,228.95
1130138,134.74666666666667
1131804,161.53666666666666
1133296,245.34
1138455,202.56333333333333
1145288,119.19666666666667
1148978,67.17333333333333
1150398,87.42333333333333
1150594,241.32666666666665
1151582,129.42333333333335
1155475,228.42666666666668
1155885,131.9
1166947,124.16
1170268,127.55666666666667
1171566,93.45666666666666
1171716,87.68
1177971,134.63666666666666
1180537,211.61
1180618,173.17
1183667,210.43333333333334
1186569,68.66
1189378,299.58
1195198,149.45666666666668
1196791,71.38
1213991,104.97
1217046,218.58333333333334
1217670,152.52333333333334
1227528,185.71
1251681,167.98
1252826,275.2633333333333
1255828,137.32
1263964,78.26333333333334
1267186,103.03333333333333
1267945,58.82
1281023,94.13333333333334
1281054,276.01
1291020,72.75666666666666
1292428,105.03333333333333
1294973,125.60666666666667
1297663,307.0566666666667
1300097,120.16333333333333
1303850,199.88333333333333
1304181,117.87
1305265,181.56333333333333
1307095,108.86666666666666
1308308,297.25333333333333
1309148,66.22
1313711,135.08
1320550,285.3466666666667
1325432,64.16666666666667
1330056,101.17666666666666
1331960,173.18
1334633,264.55
1338362,122.71666666666667
1342507,172.02333333333334
1347478,88.78666666666666
1359438,171.7
1363957,137.09666666666666
1374457,91.83
1391683,72.83666666666667
1392673,135.85
1399187,212.50666666666666
1399448,261.28333333333336
1402084,199.03
1404510,82.32
1404828,76.68333333333334
1411811,328.45666666666665
1423175,149.43666666666667
1433897,149.34666666666666
1436810,196.20333333333335
1440363,131.07666666666665
1444400,112.33666666666667
1449546,144.27333333333334
1455804,186.03
1465446,180.12333333333333
1466534,59.666666666666664
1467392,84.37666666666667
1469895,238.84666666666666
1472002,105.86666666666666
1474980,103.20333333333333
1478315,167.97333333333333
1480002,194.00666666666666
1489426,276.8333333333333
1497024,181.79333333333332
1499635,192.32
1507845,198.46333333333334
1512006,234.30666666666667
1515026,169.38666666666666
1515659,188.2
1519957,82.23
1519994,121.76666666666667
1523556,79.82
1524017,269.9433333333333
1524895,101.84333333333333
1526741,74.35333333333334
1534782,84.88666666666667
1546518,190.82333333333332
1549413,193.57
1552242,163.93
1560408,232.09
1566326,200.01
1570204,357.01
1591811,183.18333333333334
1596314,154.56
1598863,170.8
1615764,319.25666666666666
1623431,239.50333333333333
1630572,139.83333333333334
1635672,309.21
1652236,64.46333333333334
1654738,232.44333333333333
1656254,143.27333333333334
1656539,116.87
1657110,264.10333333333335
1672860,200.79
1673338,80.26333333333334
1677887,67.13333333333334
1682258,941.6333333333333
1684053,83.60666666666667
1687108,67.03666666666666
1692823,69.59333333333333
1698334,103.49333333333334
1699934,65.18666666666667
1701981,315.50666666666666
1702581,128.30333333333334
1704210,146.38666666666666
1713409,142.73666666666668
1716441,111.98
1716640,152.45666666666668
1717149,278.36333333333334
1729286,73.00666666666666
1735804,117.76
1738513,266.58666666666664
1739847,54.67666666666667
1742471,106.02
1742654,192.72333333333333
1744216,79.12666666666667
1746726,241.07333333333332
1748189,220.69
1755484,293.34
1763333,135.07333333333332
1793411,211.74666666666667
1803279,89.84
1809547,89.68666666666667
1811446,104.89333333333333
1813829,84.02
1815505,64.93333333333334
1820931,106.42333333333333
1825949,60.71
1828063,196.18666666666667
1830244,56.64
1839231,505.5
1841356,143.63333333333333
1850695,188.93333333333334
1851926,145.70333333333335
1856261,131.28333333333333
1859901,264.8833333333333
1861493,202.27
1865336,96.89666666666666
1876969,191.51333333333332
1878965,154.21666666666667
1881556,140.4
1881586,210.51
1888006,64.74333333333334
1891017,267.5566666666667
1893225,221.25333333333333
1900780,235.88666666666666
1905865,184.61
1911641,223.11333333333334
1918693,83.13666666666667
1920085,68.93333333333334
1925519,109.37666666666667
1928961,70.22
1929186,187.69
1931341,505.84
1932110,100.63666666666667
1935302,280.5133333333333
1936633,126.23666666666666
1939106,210.80333333333334
1941495,134.99666666666667
1944891,191.50333333333333
1945115,96.20666666666666
1947400,239.85
1948745,208.59666666666666
1950311,140.98666666666668
1954495,206.43666666666667
1956726,195.29
1965103,242.98666666666668
1965766,327.04333333333335
1978445,71.45
1979076,143.13333333333333
1979579,512.2866666666666
1980179,235.47333333333333
1983531,232.31666666666666
1989972,85.15333333333334
1992751,182.78
1994548,372.18
2003807,416.86
2010971,154.84
2011692,110.03333333333333
2015168,152.21
2019755,263.23
2022728,72.64333333333333
2025779,233.16333333333333
2026434,201.81333333333333
2030736,47.946666666666665
2033224,137.81
2043049,62.75
2043060,327.8066666666667
2043329,258.9633333333333
2046225,147.86333333333334
2046273,69.95666666666666
2053940,215.90333333333334
2054899,470.48
2056307,86.98
2057595,101.64666666666666
2060720,187.85333333333332
2061811,216.61333333333334
2065101,67.22333333333333
2070290,410.6166666666667
2071839,73.45333333333333
2071873,220.63666666666666
2079765,132.35333333333332
2082670,77.18
2084817,93.61
2085632,182.35666666666665
2088725,186.08333333333334
2089273,278.8233333333333
2098338,71.61333333333333
2101349,127.48
2102542,181.08666666666667
2102571,207.82
2108424,69.99333333333334
2116940,246.08666666666667
2118102,283.69666666666666
2119216,139.18666666666667
2122613,465.59
2124536,278.16333333333336
2128761,199.56333333333333
2135116,120.43333333333334
2137796,156.84666666666666
2141667,71.48333333333333
2142092,124.9
2144033,102.42
2145599,120.31
2164631,320.53333333333336
2170618,75.53
2182899,198.14333333333335
2183423,170.73
2186452,627.18
2186699,244.72666666666666
2191612,225.64333333333335
2193945,78.28333333333333
2197401,66.21333333333334
2203154,224.24333333333334
2206311,524.2166666666667
2214256,136.99666666666667
2214978,362.31
2217609,74.89
2227377,1043.9966666666667
2230762,100.68
2231296,132.86333333333334
2237851,261.1
2240196,774.12
2240661,228.51333333333332
2243180,266.65
2243699,676.73
2243769,456.75333333333333
2249878,576.77
2254817,157.62666666666667
2259719,1042.89
2259813,700.06
2260595,173.3
2265827,84.69666666666667
2266468,147.32
2268632,132.66333333333333
2271504,260.73
2272080,276.56
2272739,289.95
2272872,217.23
2274268,130.68
2281142,953.3866666666667
2282085,343.93
2291507,86.51666666666667
2296024,147.19
2299633,294.8666666666667
2305025,64.70666666666666
2305890,134.13333333333333
2310542,74.11
2314398,250.06666666666666
2323502,66.22
2325144,70.34333333333333
2332880,139.53
2349715,162.87
2350883,78.05
2367089,202.79333333333332
2371632,110.58666666666667
2392301,77.45666666666666
2392814,284.6666666666667
2410200,81.41
2410819,117.26666666666667
2422991,289.92333333333335
2424199,117.47333333333333
2425222,335.62
2425980,72.18
2431784,314.60333333333335
2440173,222.76666666666668
2445856,97.08333333333333
2447460,263.37666666666667
2447634,206.98666666666668
2454504,229.33
2454507,232.75666666666666
2459587,318.62666666666667
2465333,168.30666666666667
2465699,101.72666666666667
2478415,235.12
2478825,288.11
2493039,134.23
2493176,213.56666666666666
2500087,217.20333333333335
2507612,92.07666666666667
2508374,115.51
2513351,84.46333333333334
2514760,223.53666666666666
2515876,62.46333333333333
2519770,132.77
2523629,197.55333333333334
2525956,163.41333333333333
2545184,53.86333333333334
2554110,194.62666666666667
2559129,116.89666666666666
2563764,54.06
2565087,72.44
2578731,153.16
2586923,64.25
2590590,144.55
2600199,153.37
2607583,116.60333333333334
2619549,133.59666666666666
2620068,114.59
2627737,172.31333333333333
2631224,68.48666666666666
2633717,65.55666666666667
2640467,76.76333333333334
2640764,86.93333333333334
2656394,191.76
2658325,105.31333333333333
2659183,232.19
2659448,137.46
2661098,83.92666666666666
2668311,124.03333333333333
2669352,149.46666666666667
2679171,88.85333333333334
2683387,134.93
2683455,118.21333333333334
2684223,74.21666666666667
2687606,185.67333333333335
2690370,172.57
2698645,86.56666666666666
2702489,139.10333333333332
2707824,101.40333333333334
2708371,147.31333333333333
2710442,151.00666666666666
2711082,203.4
2713887,215.28666666666666
2721610,239.23666666666668
2739884,219.69333333333333
2744106,84.04
2756159,101.22333333333333
2769718,185.93
2772111,74.49666666666667
2774381,116.46333333333334
2776119,116.37333333333333
2778250,73.66333333333333
2781747,198.96666666666667
2782449,316.7
2793004,220.41333333333333
2793630,99.14
2801300,62.836666666666666
2816152,79.19
2821782,162.42
2831424,181.89666666666668
2845257,147.52666666666667
2851945,241.48
2854050,60.95666666666666
2858010,97.62333333333333
2865117,182.30666666666667
2867463,221.06
2880806,247.18
2889377,56.46333333333333
2895820,116.23333333333333
2899082,273.62666666666667
2931859,252.81333333333333
2933772,218.82
2936192,123.77333333333333
2952861,506.29333333333335
2959036,105.70666666666666
2969803,120.51666666666667
2978421,220.61333333333334
2979714,87.02666666666667
2984662,197.44666666666666
2995000,144.21
2995459,144.75
3005261,91.07666666666667
3012871,208.30666666666667
3017320,55.47666666666667
3018422,94.36
3019237,179.72
3032355,134.76666666666668
3038797,143.76
3041973,127.92
3043467,96.65666666666667
3050544,172.56666666666666
3066892,145.78333333333333
3067062,70.72
3070876,93.45666666666666
3072242,124.72333333333333
3081771,161.97
3084473,165.94333333333333
3090474,114.97
3095119,196.45333333333335
3095348,209.43666666666667
3098703,122.61666666666666
3100156,172.76666666666668
3101058,132.68333333333334
3101140,81.08
3105531,240.83666666666667
3112284,62.166666666666664
3112953,116.36333333333333
3114929,89.27666666666667
3116519,130.54
3132960,156.11333333333334
3133055,85.12666666666667
3143311,85.01
3145484,322.9633333333333
3153140,137.58333333333334
3153603,116.41333333333333
3157420,100.15
3172212,108.05
3173148,78.86666666666666
3176526,76.27666666666667
3176655,209.70333333333335
3177630,182.14666666666668
3198824,176.99333333333334
3200728,61.14
3202590,171.01
3205292,185.17333333333335
3207986,93.51
3208188,202.02666666666667
3208609,84.36333333333333
3208747,210.31
3209980,106.31666666666666
3217221,71.40666666666667
3219835,174.8
3237160,208.19666666666666
3240838,133.12333333333333
3249076,160.73333333333332
3278631,74.24666666666667
3278691,60.77333333333333
3282550,190.88
3283409,135.20666666666668
3293500,118.89666666666666
3302932,157.39666666666668
3318859,77.37
3322922,103.37666666666667
3324203,125.47
3324498,68.06
3334850,174.04333333333332
3339205,223.79333333333332
3344815,68.90666666666667
3352608,236.80333333333334
3354459,169.53
3359315,65.70333333333333
3359510,134.00333333333333
3369826,443.6766666666667
3372399,123.77333333333333
3375998,118.82666666666667
3383662,105.14
3386746,125.24666666666667
3386923,79.16
3387493,197.89333333333335
3394044,66.53333333333333
3394314,174.03333333333333
3394964,61.57333333333333
3395398,110.76
3395697,184.78666666666666
3400645,177.32333333333332
3401271,188.35666666666665
3410516,220.79
3411006,245.10666666666665
3411815,103.58333333333333
3411912,146.83
3412633,206.01666666666668
3412893,123.30666666666667
3423516,301.86
3424458,166.27
3429765,51.10666666666667
3434303,210.37666666666667
3437101,114.09666666666666
3440135,234.18
3441130,74.14
3442140,70.17333333333333
3448037,284.1
3462975,218.11666666666667
3464971,125.02666666666667
3479614,189.19333333333333
3482919,324.25333333333333
3489242,57.99
3490317,137.44333333333333
3492910,186.98
3499016,101.29
3499251,203.49333333333334
3504289,107.53
3512428,80.94333333333333
3517646,124.47
3522539,240.16
3529888,111.55666666666667
3533180,235.43333333333334
3539618,186.55333333333334
3542523,241.67
3549074,75.24
3567258,201.23
3574304,80.91666666666667
3576160,153.53666666666666
3582816,149.06333333333333
3583605,132.73666666666668
3585974,204.77666666666667
3593491,63.44
3594408,69.64
3595554,151.26
3602534,73.15
3604145,183.49
3605896,63.68
3614680,108.34333333333333
3624205,141.05
3624387,174.03
3624653,92.31666666666666
3625870,67.69
3627589,67.57333333333334
3630304,68.47
3654511,222.96333333333334
3660983,80.67333333333333
3662949,208.48
3677769,75.77
3683241,133.83
3687172,301.54333333333335
3696043,143.19
3701708,181.31
3702400,61.75666666666667
3704067,182.77333333333334
3710230,130.42666666666668
3711039,61.16
3715638,102.97666666666667
3727861,82.85666666666667
3735483,67.09666666666666
3743048,76.51333333333334
3747392,82.34333333333333
3758686,178.89666666666668
3760029,128.32333333333332
3765095,67.36666666666666
3765357,214.36666666666667
3772256,119.87
3775259,150.34
3783016,118.28666666666666
3791325,208.73666666666668
3791554,61.83
3799598,226.88333333333333
3817216,106.87333333333333
3818279,151.08333333333334
3819407,252.68333333333334
3819946,65.10666666666667
3829609,126.36666666666666
3831962,131.60666666666665
3833538,150.48666666666668
3835633,53.96
3835681,56.92
3836180,192.45
3838388,160.85666666666665
3847733,78.73333333333333
3851719,185.89
3864528,154.96666666666667
3866843,93.98
3866888,145.21333333333334
3867705,212.44333333333333
3869398,136.71333333333334
3884105,107.21666666666667
3884893,86.04666666666667
3885177,84.93333333333334
3887381,258.96666666666664
3888752,202.92333333333335
3895289,76.66666666666667
3896701,174.28333333333333
3902156,210.88
3903173,225.51
3924325,111.06666666666666
3924397,167.83333333333334
3925426,193.06666666666666
3929669,169.72
3939041,120.1
3939086,59.77
3943279,179.24333333333334
3943879,192.07
3945796,109.35333333333334
3946018,221.33
3946471,157.80333333333334
3952093,231.64666666666668
3952731,153.39666666666668
3953942,162.99666666666667
3958460,132.34333333333333
3959369,243.35
3962389,125.74333333333334
3968610,238.40666666666667
3975630,144.58666666666667
3979613,215.52333333333334
3993553,167.88666666666666
4007770,166.56666666666666
4016121,245.22666666666666
4016173,224.53333333333333
4016791,59.223333333333336
4017226,79.37666666666667
4024936,206.95
4026150,112.40666666666667
4028670,287.59
4031463,50.343333333333334
4033422,190.90666666666667
4037522,68.54
4040900,89.01666666666667
4047932,94.64333333333333
4053249,187.58333333333334
4060993,100.27333333333333
4069228,105.63333333333334
4069341,145.8
4071007,127.10333333333334
4081926,125.13666666666667
4089189,212.82
4089492,97.17666666666666
4092826,138.77333333333334
4102483,90.94
4109420,115.54
4115327,174.64
4116403,95.23
4117817,80.82333333333334
4118907,115.34333333333333
4128603,186.73
4130266,74.59333333333333
4135674,151.59
4144519,83.28666666666666
4155012,229.16333333333333
4156015,188.81
4157451,97.94666666666667
4161127,166.60666666666665
4163710,65.28666666666666
4163742,157.46666666666667
4174286,56.13333333333333
4178851,202.8
4180643,178.86333333333334
4188351,127.01
4192400,65.40666666666667
4194010,104.92333333333333
4197760,180.04333333333332
4199782,182.94333333333333
4204083,137.54666666666665
4209595,241.92666666666668
4216183,158.81333333333333
4216813,216.09666666666666
4218129,67.18666666666667
4226098,113.54333333333334
4226269,143.98333333333332
4232356,264.37666666666667
4235961,232.69333333333333
4240861,61.70333333333333
4241486,230.20333333333335
4244476,86.96333333333334
4248788,209.07
4256091,265.0933333333333
4263488,1156.75
4280053,89.07333333333334
4280118,71.83
4281241,221.19333333333333
4282998,259.34
4287589,174.30333333333334
4288361,207.50666666666666
4293935,76.59333333333333
4294640,76.55
4296126,258.13
4296710,48.836666666666666
4297952,234.76666666666668
4302293,95.98666666666666
4303825,182.84666666666666
4308633,82.73
4310501,111.10666666666667
4329728,107.90333333333334
4333204,216.01333333333332
4339188,175.76333333333332
4342924,143.86666666666667
4356396,152.04
4357134,141.82333333333332
4359219,131.07666666666665
4359718,144.63
4365491,108.14
4369737,184.58333333333334
4387007,160.41
4390865,111.02666666666667
4392351,114.31
4397455,119.03666666666666
4401013,137.42333333333335
4403972,201.34666666666666
4404818,115.33666666666667
4405156,174.57
4410626,204.21666666666667
4428854,75.23
4428906,208.25333333333333
4430645,195.38666666666666
4430819,185.26
4435766,359.47
4438459,205.44
4440181,67.27
4440611,121.05333333333333
4444204,200.57
4457556,80.47
4462491,195.68666666666667
4462553,284.35333333333335
4469264,80.98666666666666
4476605,291.38
4480308,194.26333333333332
4483117,116.31666666666666
4483517,53.77333333333333
4492821,190.15666666666667
4493474,99.12
4502339,107.84333333333333
4503472,189.82333333333332
4504049,43.54666666666667
4504353,70.07666666666667
4508885,268.6933333333333
4509357,87.53333333333333
4512329,66.09
4513084,147.92333333333335
4516766,74.60333333333334
4517117,79.19
4517848,93.96
4520941,69.63666666666667
4530160,171.43333333333334
4532913,86.09666666666666
4536637,60.23
4537389,252.04333333333332
4538901,150.69
4539483,136.46
4546034,75.08
4547143,93.18666666666667
4549555,87.26
4550494,119.25333333333333
4555241,132.18333333333334
4557206,107.9
4557370,132.04
4564840,195.25
4567820,68.40666666666667
4571518,68.69666666666667
4575364,125.09333333333333
4582684,241.42
4582781,238.86666666666667
4582785,156.28333333333333
4585734,296.08666666666664
4603954,193.84666666666666
4605455,112.69666666666667
4605840,73.51666666666667
4611004,188.84333333333333
4612401,80.50666666666666
4614838,327.01
4616452,163.2
4628603,196.96
4629211,143.14333333333335
4638668,91.48
4638967,86.42
4639179,62.95
4639451,67.61333333333333
4649627,106.79
4653508,150.11333333333334
4658293,139.55666666666667
4661662,74.03666666666666
4662584,60.20666666666666
4667707,134.64666666666668
4672452,176.55666666666667
4677056,536.34
4677469,158.38666666666666
4679967,67.58333333333333
4694625,226.17333333333335
4700265,83.01333333333334
4700894,233.38
4701749,62.46
4701802,170.92333333333335
4708314,191.05
4715740,157.72
4716349,82.82333333333334
4716613,80.45333333333333
4718031,133.79333333333332
4718314,142.02
4720086,187.83333333333334
4720142,105.85
4720326,259.38666666666666
4724857,85.62166666666667
4725852,180.97
4727369,94.07
4733949,69.22
4738429,153.76666666666668
4742068,157.95666666666668
4743840,262.48333333333335
4744487,162.48333333333332
4752659,119.26333333333334
4753571,234.10666666666665
4753866,141.81
4756578,189.99666666666667
4765123,74.43666666666667
4765659,66.18666666666667
4766198,68.92
4766468,107.19333333333333
4772857,51.32333333333333
4772987,70.75
4774496,222.77333333333334
4777166,54.19
4777236,72.21666666666667
4777903,676.2533333333333
4778638,67.04
4781700,104.42666666666666
4782799,204.30666666666667
4785105,286.7733333333333
4787527,80.04
4792430,84.15
4803244,84.58
4817139,233.76333333333332
4821331,264.54333333333335
4821605,54.48
4823386,128.54666666666665
4823529,93.11666666666666
4824052,145.38666666666666
4824146,193.70333333333335
4824310,180.20666666666668
4828336,124.48333333333333
4829068,177.95
4830154,72.29333333333334
4830494,130.39
4831603,265.37
4831703,109.40333333333334
4831795,335.33666666666664
4833671,138.61333333333334
4839016,121.49
4842112,206.03333333333333
4846754,198.37
4853647,135.76666666666668
4854552,140.05
4855004,133.33333333333334
4859716,127.94666666666667
4865377,148.09
4865454,66.50333333333333
4866426,98.82
4866875,176.67333333333335
4867876,59.81
4870239,170.89666666666668
4873207,129.13
4873699,250.26666666666668
4881017,199.54666666666665
4885673,130.07666666666665
4901269,184.70333333333335
4906961,188.72666666666666
4908634,180.10333333333332
4916323,256.00333333333333
4918117,67.07
4925517,123.53666666666666
4926610,80.55
4929917,177.61666666666667
4930951,137.73
4932075,116.39333333333333
4936023,190.29333333333332
4936694,72.92333333333333
4941141,149.85333333333332
4950807,100.66666666666667
4956293,193.56333333333333
4956896,252.73666666666668
4966559,77.97
4967004,233.92
4973520,78.59666666666666
4983264,94.91666666666667
4984951,58.26
4988687,235.19
4991895,67.71
4994058,106.19333333333333
4995083,178.06
4996027,177.91
4998025,316.67
5006113,326.74
5010368,209.41666666666666
5013556,137.58333333333334
5028135,183.51
5028653,248.83
5037654,90.99
5038299,184.47666666666666
5040653,103.17666666666666
5050799,165.86
5051597,139.85333333333332
5067097,204.89666666666668
5068972,204.95666666666668
5084095,251.24666666666667
5104668,275.47
