Id,Predicted
565814,58.943333333333335
567195,141.45
575061,92.22666666666667
577324,124.32
577824,96.08333333333333
578267,82.12
580323,108.39333333333333
581421,76.19666666666667
582372,68.27333333333333
585937,193.74
588677,150.44333333333333
591135,195.35666666666665
592853,114.94666666666667
593320,63.71
594732,396.48
595321,86.17666666666666
597624,196.69333333333333
606269,263.07666666666665
607735,284.4266666666667
607781,185.33666666666667
609213,125.68
611009,191.57666666666665
616585,241.99
618916,157.03666666666666
619122,71.45666666666666
635662,79.12666666666667
637228,67.79333333333334
651475,117.92333333333333
651648,291.42
655472,116.59
658008,134.82666666666665
658366,386.06666666666666
658932,55.97
660036,109.78333333333333
668400,54.776666666666664
669831,90.78
670767,51.88666666666666
671496,66.02666666666667
674692,54.71666666666667
679769,69.51666666666667
680998,152.94666666666666
681518,120.94333333333333
682122,129.78
683681,261.3566666666667
684808,158.81
684991,140.08333333333334
690349,176.3
692137,217.38
695002,266.01666666666665
697923,116.64666666666666
698514,227.61333333333334
698882,100.09666666666666
700530,258.1566666666667
700916,152.15666666666667
702440,203.92
702551,492.32
704838,148.1
712136,70.85333333333334
712260,96.67333333333333
714028,144.19666666666666
718761,118.12
721762,239.97666666666666
727835,84.95333333333333
731316,186.19333333333333
735677,211.55333333333334
747419,128.0
749455,132.49666666666667
753991,139.04333333333332
754353,55.03
755703,59.43
760303,206.20333333333335
763600,52.86333333333334
764052,142.29666666666665
765203,67.44666666666667
765315,89.97333333333333
769279,73.60333333333334
769448,220.41333333333333
772362,215.19
772679,240.93
773041,45.77
775280,141.88
778381,118.14
782554,245.93
786685,227.14333333333335
794245,50.663333333333334
795198,82.78
795641,67.79
796232,121.47
796523,155.91666666666666
798128,157.5
799829,124.14333333333333
799924,113.40333333333334
802677,158.37
808705,403.73
808774,221.27666666666667
810346,59.373333333333335
810681,202.80666666666667
811450,88.26333333333334
813793,231.86333333333334
814327,103.55666666666667
817113,70.71
818337,58.70333333333333
819206,75.73333333333333
823631,79.8
824421,81.06
825486,182.37666666666667
825545,120.0
826307,59.626666666666665
826603,64.12
829935,93.18666666666667
834968,173.91666666666666
836720,140.59
841075,127.52333333333333
846799,84.67666666666666
848087,142.1
848170,143.19
849409,180.40666666666667
850712,178.48333333333332
851130,63.8
853900,106.47666666666667
854253,131.89333333333335
855206,115.3
856440,157.39
864790,138.01666666666668
865355,67.64333333333333
867721,60.27
872035,101.45333333333333
875111,134.27
887129,210.73333333333332
888583,209.87333333333333
894063,92.82666666666667
898861,101.12666666666667
900383,47.67666666666667
904060,243.64
906058,103.34333333333333
918239,90.8
919491,96.97333333333333
919830,144.85
921624,192.57666666666665
924658,32.08
929032,98.90333333333334
931642,97.77666666666667
940116,63.556666666666665
941179,185.96
944049,238.28666666666666
951365,133.50333333333333
953951,294.13666666666666
958444,102.58333333333333
959871,77.68666666666667
960210,80.71
964379,137.56
972426,105.73
973653,376.83
975990,585.3266666666667
981494,159.59333333333333
983625,154.60333333333332
984721,118.86
990130,236.54
1001147,60.766666666666666
1001447,73.15
1002469,310.56666666666666
1009973,233.17666666666668
1018529,164.12666666666667
1021491,171.99666666666667
1021957,90.14666666666666
1023181,85.59
1029482,115.95
1029808,307.16
1030254,51.483333333333334
1032610,223.97333333333333
1032611,101.5
1037016,106.01333333333334
1046443,62.75666666666667
1054201,174.82
1056256,480.13
1059891,258.07
1066769,126.47333333333333
1077179,416.04333333333335
1080543,208.94333333333333
1089240,168.02
1089542,58.5
1091582,70.71666666666667
1102858,201.63
1102942,253.56666666666666
1107976,48.403333333333336
1112070,74.15666666666667
1114409,210.34
1130138,131.77
1131804,159.7
1133296,290.2733333333333
1138455,210.75
1145288,121.46
1148978,74.86333333333333
1150398,102.32333333333334
1150594,227.62
1151582,134.27666666666667
1155475,211.6
1155885,148.76333333333332
1166947,118.15
1170268,110.01666666666667
1171566,77.40333333333334
1171716,61.35666666666667
1177971,190.41
1180537,256.74666666666667
1180618,173.59666666666666
1183667,193.17333333333335
1186569,66.58
1189378,277.43666666666667
1195198,134.13333333333333
1196791,74.85
1213991,115.29
1217046,269.5466666666667
1217670,151.19
1227528,209.44333333333333
1251681,111.15333333333334
1252826,197.29666666666665
1255828,142.37
1263964,79.61333333333333
1267186,102.05333333333333
1267945,60.166666666666664
1281023,85.96333333333334
1281054,204.10333333333332
1291020,68.01666666666667
1292428,109.91666666666667
1294973,95.01333333333334
1297663,194.74333333333334
1300097,127.01666666666667
1303850,220.66
1304181,107.66666666666667
1305265,139.83333333333334
1307095,103.35333333333334
1308308,366.17333333333335
1309148,61.163333333333334
1313711,137.59333333333333
1320550,327.14
1325432,58.49
1330056,92.9
1331960,156.72333333333333
1334633,221.69666666666666
1338362,161.27666666666667
1342507,166.39666666666668
1347478,95.35
1359438,167.44
1363957,151.96666666666667
1374457,85.72
1391683,88.19666666666667
1392673,137.01333333333332
1399187,218.91
1399448,244.62
1402084,188.58666666666667
1404510,69.79666666666667
1404828,74.75
1411811,367.69
1423175,136.38666666666666
1433897,134.94666666666666
1436810,224.92
1440363,133.93666666666667
1444400,119.37333333333333
1449546,128.26333333333332
1455804,124.93333333333334
1465446,164.29333333333332
1466534,59.45666666666666
1467392,80.39666666666666
1469895,191.64333333333335
1472002,115.39333333333333
1474980,91.59
1478315,166.57333333333332
1480002,154.62666666666667
1489426,171.00333333333333
1497024,230.33333333333334
1499635,196.71666666666667
1507845,186.27333333333334
1512006,194.04333333333332
1515026,170.74333333333334
1515659,163.97666666666666
1519957,75.96
1519994,99.2
1523556,72.00666666666666
1524017,327.0133333333333
1524895,95.36333333333333
1526741,68.81
1534782,83.69
1546518,168.60666666666665
1549413,208.63333333333333
1552242,159.75
1560408,253.37
1566326,258.34
1570204,1157.0466666666666
1591811,178.90666666666667
1596314,182.19333333333333
1598863,158.02
1615764,3402.59
1623431,253.87333333333333
1630572,148.4
1635672,280.12
1652236,66.70333333333333
1654738,212.27
1656254,142.67333333333335
1656539,108.64
1657110,216.58
1672860,177.95333333333335
1673338,78.48
1677887,91.6
1682258,293.6533333333333
1684053,52.653333333333336
1687108,70.13
1692823,65.95
1698334,91.7
1699934,59.68333333333333
1701981,393.0833333333333
1702581,117.50666666666666
1704210,126.59333333333333
1713409,130.2
1716441,121.66666666666667
1716640,162.15
1717149,286.8666666666667
1729286,60.78333333333333
1735804,133.16333333333333
1738513,245.76666666666668
1739847,49.04333333333334
1742471,113.60333333333334
1742654,213.61666666666667
1744216,75.88666666666667
1746726,239.56333333333333
1748189,220.52333333333334
1755484,368.5233333333333
1763333,139.75
1793411,213.19666666666666
1803279,91.43333333333334
1809547,93.66333333333333
1811446,121.77333333333333
1813829,76.57666666666667
1815505,65.44333333333333
1820931,96.39666666666666
1825949,59.53333333333333
1828063,181.65
1830244,51.38666666666666
1839231,725.1666666666666
1841356,126.10666666666667
1850695,131.46333333333334
1851926,141.55666666666667
1856261,138.63666666666666
1859901,401.35
1861493,190.06
1865336,94.43333333333334
1876969,146.63
1878965,154.05666666666667
1881556,137.2
1881586,177.93333333333334
1888006,65.66
1891017,341.47333333333336
1893225,219.90666666666667
1900780,290.2866666666667
1905865,191.20666666666668
1911641,254.38
1918693,84.19333333333333
1920085,74.46666666666667
1925519,84.8
1928961,68.44666666666667
1929186,165.89666666666668
1931341,119.43666666666667
1932110,99.07333333333334
1935302,242.79666666666665
1936633,106.54
1939106,147.67
1941495,119.82
1944891,131.06666666666666
1945115,87.64666666666666
1947400,191.45333333333335
1948745,206.28333333333333
1950311,134.18333333333334
1954495,231.84666666666666
1956726,174.97666666666666
1965103,260.52
1965766,209.16666666666666
1978445,69.85666666666667
1979076,136.68
1979579,186.45666666666668
1980179,184.15333333333334
1983531,195.69333333333333
1989972,90.58
1992751,107.83333333333333
1994548,187.91333333333333
2003807,214.09333333333333
2010971,125.45666666666666
2011692,117.63
2015168,132.41
2019755,226.42
2022728,62.71333333333333
2025779,374.41333333333336
2026434,246.77333333333334
2030736,51.44
2033224,150.62333333333333
2043049,60.54333333333334
2043060,396.9533333333333
2043329,203.51333333333332
2046225,122.26333333333334
2046273,67.34
2053940,219.86333333333334
2054899,427.84
2056307,73.77333333333333
2057595,110.52333333333333
2060720,192.89
2061811,197.30333333333334
2065101,70.75
2070290,487.17333333333335
2071839,67.02
2071873,217.93333333333334
2079765,141.71666666666667
2082670,75.51666666666667
2084817,85.40666666666667
2085632,174.54333333333332
2088725,165.11
2089273,229.18333333333334
2098338,65.3
2101349,162.1
2102542,169.14
2102571,155.17
2108424,63.763333333333335
2116940,195.31333333333333
2118102,225.63666666666666
2119216,145.68333333333334
2122613,190.58
2124536,208.17
2128761,209.93666666666667
2135116,97.47666666666667
2137796,148.71
2141667,58.526666666666664
2142092,95.02333333333333
2144033,114.26
2145599,109.05333333333333
2164631,439.41
2170618,113.84
2182899,164.81
2183423,184.12666666666667
2186452,300.2866666666667
2186699,202.54666666666665
2191612,206.31666666666666
2193945,79.37333333333333
2197401,69.54666666666667
2203154,210.77
2206311,320.23333333333335
2214256,165.26666666666668
2214978,462.33666666666664
2217609,62.74333333333333
2227377,592.91
2230762,111.22333333333333
2231296,149.55333333333334
2237851,238.67
2240196,255.87
2240661,137.14333333333335
2243180,258.36333333333334
2243699,221.00666666666666
2243769,228.67
2249878,222.34333333333333
2254817,175.17333333333335
2259719,242.02666666666667
2259813,267.76
2260595,155.61
2265827,84.34666666666666
2266468,150.57333333333332
2268632,123.46666666666667
2271504,159.66333333333333
2272080,236.37
2272739,226.18333333333334
2272872,189.81
2274268,133.56333333333333
2281142,480.7133333333333
2282085,199.48333333333332
2291507,78.16666666666667
2296024,131.08
2299633,265.77666666666664
2305025,57.35666666666667
2305890,137.26666666666668
2310542,55.24
2314398,261.78
2323502,61.33
2325144,68.78
2332880,136.61666666666667
2349715,129.74666666666667
2350883,96.03333333333333
2367089,144.85
2371632,90.70333333333333
2392301,84.02333333333333
2392814,103.24666666666667
2410200,80.37666666666667
2410819,120.90333333333334
2422991,368.1533333333333
2424199,135.12
2425222,438.05
2425980,65.13333333333334
2431784,264.30333333333334
2440173,170.77
2445856,93.98
2447460,244.92333333333335
2447634,223.53333333333333
2454504,212.90333333333334
2454507,227.05
2459587,188.51
2465333,161.18333333333334
2465699,100.01666666666667
2478415,197.83
2478825,251.67666666666668
2493039,100.24
2493176,153.17
2500087,177.28666666666666
2507612,62.376666666666665
2508374,81.74
2513351,80.22
2514760,248.13
2515876,59.20333333333333
2519770,155.21
2523629,188.95
2525956,158.25333333333333
2545184,51.336666666666666
2554110,174.98333333333332
2559129,113.33
2563764,48.22
2565087,62.71333333333333
2578731,121.91333333333333
2586923,58.58
2590590,133.23333333333332
2600199,184.71
2607583,117.53333333333333
2619549,246.97
2620068,108.76333333333334
2627737,133.59
2631224,68.97333333333333
2633717,59.67666666666667
2640467,70.98
2640764,101.74
2656394,289.5833333333333
2658325,113.36666666666666
2659183,276.20666666666665
2659448,142.48666666666668
2661098,71.01333333333334
2668311,122.34333333333333
2669352,204.21666666666667
2679171,79.13333333333334
2683387,124.94333333333333
2683455,120.82666666666667
2684223,65.20666666666666
2687606,170.82333333333332
2690370,181.74666666666667
2698645,91.91
2702489,172.06333333333333
2707824,104.67
2708371,153.44666666666666
2710442,147.23
2711082,176.83666666666667
2713887,170.29
2721610,252.15333333333334
2739884,185.09666666666666
2744106,102.15
2756159,93.92666666666666
2769718,179.86
2772111,88.11666666666666
2774381,115.09
2776119,127.90333333333334
2778250,66.50666666666666
2781747,177.61333333333334
2782449,211.07
2793004,197.65
2793630,97.35666666666667
2801300,58.16
2816152,80.50333333333333
2821782,154.48333333333332
2831424,141.16
2845257,148.63
2851945,190.58333333333334
2854050,62.916666666666664
2858010,103.06
2865117,167.61333333333334
2867463,218.62666666666667
2880806,259.74
2889377,52.596666666666664
2895820,118.55
2899082,296.38666666666666
2931859,273.4066666666667
2933772,170.89666666666668
2936192,144.46
2952861,5074.963333333333
2959036,98.15666666666667
2969803,114.01
2978421,208.56333333333333
2979714,87.02333333333333
2984662,161.56
2995000,127.98333333333333
2995459,142.60333333333332
3005261,76.68333333333334
3012871,224.34333333333333
3017320,58.903333333333336
3018422,86.29666666666667
3019237,148.31666666666666
3032355,92.39333333333333
3038797,148.46666666666667
3041973,147.81333333333333
3043467,110.04
3050544,155.97
3066892,148.61333333333334
3067062,57.44
3070876,94.43333333333334
3072242,147.50666666666666
3081771,153.85333333333332
3084473,135.88333333333333
3090474,136.80666666666667
3095119,206.90333333333334
3095348,246.60666666666665
3098703,85.06666666666666
3100156,174.77
3101058,101.99333333333334
3101140,84.84
3105531,265.43333333333334
3112284,61.88
3112953,123.13
3114929,98.69
3116519,128.76
3132960,177.96
3133055,97.95666666666666
3143311,75.53333333333333
3145484,387.4
3153140,120.15
3153603,124.07
3157420,85.77333333333333
3172212,90.94
3173148,71.98333333333333
3176526,83.95
3176655,244.98666666666668
3177630,146.85333333333332
3198824,143.64
3200728,53.24
3202590,153.42666666666668
3205292,193.29666666666665
3207986,97.54
3208188,139.09
3208609,65.92666666666666
3208747,201.89
3209980,115.01666666666667
3217221,50.75666666666667
3219835,153.75333333333333
3237160,199.77666666666667
3240838,152.67
3249076,145.80333333333334
3278631,78.64666666666666
3278691,59.346666666666664
3282550,190.46666666666667
3283409,132.74
3293500,97.37
3302932,166.29666666666665
3318859,77.10666666666667
3322922,79.95
3324203,113.33
3324498,84.82666666666667
3334850,190.51
3339205,182.82
3344815,59.31666666666667
3352608,264.98333333333335
3354459,177.51333333333332
3359315,53.346666666666664
3359510,127.21333333333334
3369826,474.7866666666667
3372399,184.75333333333333
3375998,123.54
3383662,105.22
3386746,122.94
3386923,74.64333333333333
3387493,196.02666666666667
3394044,64.03
3394314,222.07
3394964,63.81333333333333
3395398,111.91
3395697,170.34666666666666
3400645,197.76333333333332
3401271,193.04666666666665
3410516,257.03333333333336
3411006,309.32666666666665
3411815,100.26
3411912,134.22666666666666
3412633,196.35
3412893,145.42333333333335
3423516,450.69
3424458,174.19666666666666
3429765,50.42333333333333
3434303,163.92333333333335
3437101,122.30333333333333
3440135,269.5366666666667
3441130,77.37666666666667
3442140,66.00666666666666
3448037,284.4
3462975,230.16
3464971,146.86333333333334
3479614,182.90666666666667
3482919,213.61666666666667
3489242,56.346666666666664
3490317,135.67333333333335
3492910,202.59333333333333
3499016,72.68666666666667
3499251,250.68
3504289,120.64
3512428,77.86
3517646,109.15
3522539,273.55
3529888,104.11
3533180,208.71333333333334
3539618,168.55333333333334
3542523,259.1566666666667
3549074,57.13
3567258,196.61333333333334
3574304,79.13333333333334
3576160,142.53
3582816,144.01
3583605,108.89666666666666
3585974,231.68333333333334
3593491,64.39666666666666
3594408,63.13333333333333
3595554,131.69333333333333
3602534,79.08666666666667
3604145,242.34
3605896,68.87
3614680,109.18333333333334
3624205,146.32
3624387,212.72666666666666
3624653,79.05333333333333
3625870,61.13666666666666
3627589,73.34333333333333
3630304,62.73
3654511,189.59
3660983,82.43
3662949,164.12666666666667
3677769,72.41333333333333
3683241,298.4533333333333
3687172,283.76
3696043,113.76666666666667
3701708,187.43666666666667
3702400,59.983333333333334
3704067,157.9
3710230,143.44666666666666
3711039,39.52333333333333
3715638,98.02666666666667
3727861,89.64333333333333
3735483,54.15
3743048,74.93
3747392,87.26333333333334
3758686,196.15
3760029,130.49666666666667
3765095,64.16
3765357,235.15333333333334
3772256,157.29666666666665
3775259,150.07
3783016,114.55
3791325,243.33333333333334
3791554,57.343333333333334
3799598,190.28
3817216,126.33333333333333
3818279,134.45
3819407,283.18666666666667
3819946,57.00333333333333
3829609,118.76
3831962,141.08666666666667
3833538,119.50666666666666
3835633,50.52
3835681,57.983333333333334
3836180,217.52333333333334
3838388,130.89333333333335
3847733,89.90333333333334
3851719,176.87
3864528,156.75
3866843,93.00666666666666
3866888,139.42333333333335
3867705,255.84
3869398,117.35
3884105,93.55
3884893,84.91
3885177,69.29666666666667
3887381,225.84
3888752,193.71333333333334
3895289,80.89333333333333
3896701,150.60666666666665
3902156,178.16
3903173,188.09
3924325,70.12
3924397,166.53333333333333
3925426,202.99666666666667
3929669,159.53
3939041,118.62
3939086,57.986666666666665
3943279,203.46
3943879,215.33
3945796,99.07333333333334
3946018,189.68666666666667
3946471,234.89333333333335
3952093,243.72666666666666
3952731,139.82333333333332
3953942,156.74
3958460,177.19333333333333
3959369,157.62333333333333
3962389,134.38333333333333
3968610,227.49666666666667
3975630,153.33333333333334
3979613,217.71333333333334
3993553,159.94333333333333
4007770,182.09333333333333
4016121,240.01333333333332
4016173,245.94
4016791,53.763333333333335
4017226,86.62
4024936,248.63333333333333
4026150,117.88666666666667
4028670,287.2
4031463,49.11333333333334
4033422,164.37666666666667
4037522,64.26333333333334
4040900,93.16
4047932,87.31666666666666
4053249,315.17
4060993,86.94
4069228,96.25
4069341,149.72333333333333
4071007,129.51666666666668
4081926,111.51666666666667
4089189,250.12
4089492,84.59333333333333
4092826,107.3
4102483,87.22333333333333
4109420,126.38666666666667
4115327,166.04666666666665
4116403,217.80666666666667
4117817,80.83
4118907,118.77666666666667
4128603,149.33666666666667
4130266,80.78333333333333
4135674,129.39666666666668
4144519,91.89333333333333
4155012,243.97666666666666
4156015,192.44666666666666
4157451,103.23666666666666
4161127,181.12333333333333
4163710,54.86666666666667
4163742,164.6
4174286,72.0
4178851,227.55333333333334
4180643,184.11
4188351,128.68666666666667
4192400,54.79
4194010,98.37
4197760,182.12333333333333
4199782,169.36666666666667
4204083,148.53333333333333
4209595,264.8466666666667
4216183,189.10333333333332
4216813,196.82
4218129,67.74
4226098,118.58333333333333
4226269,121.03666666666666
4232356,175.81333333333333
4235961,244.76
4240861,67.45333333333333
4241486,279.9166666666667
4244476,65.52666666666667
4248788,203.35333333333332
4256091,339.84
4263488,861.11
4280053,91.70666666666666
4280118,52.52333333333333
4281241,196.74333333333334
4282998,289.11333333333334
4287589,155.63
4288361,173.35333333333332
4293935,70.38666666666667
4294640,61.66
4296126,288.70666666666665
4296710,47.51
4297952,193.54333333333332
4302293,91.0
4303825,180.10666666666665
4308633,86.77
4310501,100.21333333333334
4329728,112.25333333333333
4333204,209.71
4339188,148.54333333333332
4342924,120.62666666666667
4356396,141.59
4357134,143.53
4359219,141.35333333333332
4359718,121.31333333333333
4365491,128.52333333333334
4369737,175.4
4387007,203.47
4390865,112.93333333333334
4392351,139.97666666666666
4397455,101.47666666666667
4401013,127.79
4403972,169.79666666666665
4404818,111.00666666666666
4405156,165.59
4410626,185.85333333333332
4428854,67.48666666666666
4428906,188.29333333333332
4430645,158.98
4430819,153.36333333333334
4435766,413.21666666666664
4438459,217.39333333333335
4440181,69.00666666666666
4440611,123.71333333333334
4444204,205.04333333333332
4457556,81.48666666666666
4462491,184.90333333333334
4462553,345.99666666666667
4469264,88.97666666666667
4476605,253.41
4480308,193.96666666666667
4483117,140.33
4483517,46.903333333333336
4492821,173.41666666666666
4493474,120.10666666666667
4502339,103.02333333333333
4503472,171.32
4504049,42.95
4504353,62.93
4508885,224.33333333333334
4509357,78.81333333333333
4512329,74.11666666666666
4513084,129.00333333333333
4516766,69.72666666666667
4517117,77.51666666666667
4517848,100.57333333333334
4520941,72.29333333333334
4530160,180.10333333333332
4532913,88.89666666666666
4536637,53.61666666666667
4537389,296.7033333333333
4538901,223.89
4539483,139.98
4546034,74.10333333333334
4547143,63.18333333333333
4549555,89.86333333333333
4550494,112.78666666666666
4555241,140.88333333333333
4557206,130.36
4557370,136.92666666666668
4564840,192.49333333333334
4567820,69.53333333333333
4571518,69.23
4575364,102.46666666666667
4582684,226.77666666666667
4582781,229.41666666666666
4582785,141.16
4585734,357.7366666666667
4603954,133.97666666666666
4605455,120.05
4605840,66.5
4611004,146.66333333333333
4612401,62.733333333333334
4614838,434.3833333333333
4616452,167.38666666666666
4628603,220.75666666666666
4629211,137.70333333333335
4638668,78.21666666666667
4638967,92.11666666666666
4639179,58.093333333333334
4639451,70.97333333333333
4649627,120.86333333333333
4653508,148.22666666666666
4658293,123.8
4661662,77.35333333333334
4662584,52.913333333333334
4667707,116.13
4672452,186.64333333333335
4677056,451.71
4677469,146.45333333333335
4679967,52.11
4694625,202.85666666666665
4700265,82.14
4700894,203.11666666666667
4701749,58.29333333333334
4701802,189.02
4708314,197.64666666666668
4715740,170.41666666666666
4716349,81.76666666666667
4716613,78.55666666666667
4718031,127.68666666666667
4718314,143.22
4720086,178.55
4720142,110.78
4720326,549.7133333333334
4724857,70.84666666666666
4725852,206.40666666666667
4727369,103.24
4733949,68.62666666666667
4738429,159.18666666666667
4742068,151.95333333333335
4743840,255.70666666666668
4744487,144.02
4752659,112.15
4753571,213.79666666666665
4753866,115.83333333333333
4756578,164.76
4765123,64.26666666666667
4765659,56.17666666666667
4766198,55.54
4766468,119.92666666666666
4772857,54.04666666666667
4772987,65.90666666666667
4774496,231.68333333333334
4777166,58.20333333333333
4777236,68.03
4777903,1416.0333333333333
4778638,72.07
4781700,94.41
4782799,197.41333333333333
4785105,266.68333333333334
4787527,78.83666666666667
4792430,93.59666666666666
4803244,51.58
4817139,248.12
4821331,254.44
4821605,56.77333333333333
4823386,118.41
4823529,109.71333333333334
4824052,169.93
4824146,172.89333333333335
4824310,173.56666666666666
4828336,119.89333333333333
4829068,140.30666666666667
4830154,46.843333333333334
4830494,138.52333333333334
4831603,185.25333333333333
4831703,125.28
4831795,296.1
4833671,116.76333333333334
4839016,142.10666666666665
4842112,229.27333333333334
4846754,246.06
4853647,119.57
4854552,98.27333333333333
4855004,124.86666666666666
4859716,204.77666666666667
4865377,148.55
4865454,54.906666666666666
4866426,99.6
4866875,207.51
4867876,66.06666666666666
4870239,172.51333333333332
4873207,96.51
4873699,180.04
4881017,216.66333333333333
4885673,153.24333333333334
4901269,184.96666666666667
4906961,213.50666666666666
4908634,155.44666666666666
4916323,253.95
4918117,68.45
4925517,134.09333333333333
4926610,77.69333333333333
4929917,189.90666666666667
4930951,115.83333333333333
4932075,156.85666666666665
4936023,226.64333333333335
4936694,69.20666666666666
4941141,145.63666666666666
4950807,98.10666666666667
4956293,168.03333333333333
4956896,261.14
4966559,97.85666666666667
4967004,219.87333333333333
4973520,84.13333333333334
4983264,85.14
4984951,65.30333333333333
4988687,210.90333333333334
4991895,62.43
4994058,89.60666666666667
4995083,167.22
4996027,166.65
4998025,378.7866666666667
5006113,943.66
5010368,208.61
5013556,131.94
5028135,205.66666666666666
5028653,225.89
5037654,85.71666666666667
5038299,175.58666666666667
5040653,106.75666666666666
5050799,216.29666666666665
5051597,136.20666666666668
5067097,236.40666666666667
5068972,172.73333333333332
5084095,191.84
5104668,296.59
5105632,85.59333333333333
5105768,133.25333333333333
5106214,230.26
5113910,225.53333333333333
5116727,159.94
5131879,196.49666666666667
5132306,56.79333333333334
5136833,96.53666666666666
5137531,146.42333333333335
