Id,Predicted
230321,146.55
232618,152.38
234184,206.31333333333333
236788,284.99
239899,105.29333333333334
243708,178.09666666666666
246351,142.94666666666666
250311,57.526666666666664
250536,119.03666666666666
251262,92.26
251277,149.79333333333332
253815,202.22333333333333
254409,135.59
255476,82.20666666666666
255601,129.51
256369,130.1
258686,59.64333333333333
258740,77.37
262343,243.78333333333333
262405,120.01333333333334
262478,118.45
263502,196.68666666666667
265506,192.79
265831,356.30333333333334
266756,270.31333333333333
267376,84.47
267652,66.15333333333334
268392,191.67
268481,160.09333333333333
269889,97.78333333333333
270231,74.95333333333333
270345,260.31
270680,113.64
271128,70.74333333333334
271694,297.9266666666667
272026,121.34
274376,394.5733333333333
276317,250.91
281756,137.20333333333335
282514,69.77333333333333
282977,110.81333333333333
283184,261.26
284208,62.74333333333333
286838,83.62
287397,178.03666666666666
287408,192.11333333333334
289288,245.33
290457,216.73
293004,170.30666666666667
295231,69.52
295379,176.03333333333333
296361,54.153333333333336
297962,319.3933333333333
298759,64.36333333333333
301034,85.86
303345,204.7
310338,68.16666666666667
317905,126.19333333333333
320876,165.74666666666667
329064,123.74
333189,96.43333333333334
334607,191.63333333333333
335819,202.52
342995,75.92
351530,191.4
353317,274.14666666666665
359982,78.94333333333333
360400,139.90333333333334
361803,92.55333333333333
364785,90.65
369411,82.2
380416,226.01333333333332
380730,131.74333333333334
386555,76.62666666666667
387377,215.26333333333332
393016,126.53666666666666
394026,86.29
397034,141.78666666666666
398281,198.80333333333334
404502,94.36
430665,203.55
431865,172.72333333333333
433218,219.97
437906,167.26666666666668
438513,106.24666666666667
443646,228.92
447766,122.22666666666667
448048,56.27333333333333
453161,147.98666666666668
454763,108.18
454929,225.75333333333333
455734,102.56
457829,204.48333333333332
461050,233.34
467634,76.45
476570,150.22
478949,192.29333333333332
479002,191.65
479285,79.0
483414,59.906666666666666
484728,141.65333333333334
486350,136.61
488083,147.34333333333333
490011,219.24666666666667
491977,305.99
495249,62.18333333333333
498120,52.263333333333335
503460,70.30666666666667
503529,203.06666666666666
505315,52.71666666666667
506121,102.58666666666667
507393,59.64666666666667
514457,125.33333333333333
518566,192.68333333333334
519310,81.08333333333333
521806,98.72333333333333
528485,68.50666666666666
532749,185.54333333333332
533625,135.25
539160,131.56666666666666
539350,169.23333333333332
544039,104.31
545261,197.15666666666667
546383,56.87
546573,236.13
548184,169.44
550777,325.71
552141,256.36333333333334
557487,149.02
564049,168.8
565814,57.91
567195,132.16666666666666
575061,93.50333333333333
577324,132.55
577824,66.94666666666667
578267,88.62333333333333
580323,100.93
581421,77.16333333333333
582372,67.21666666666667
585937,190.50666666666666
588677,139.88
591135,214.69666666666666
592853,121.79
593320,61.83
594732,426.5233333333333
595321,89.07333333333334
597624,203.65
606269,267.43
607735,282.81
607781,181.69333333333333
609213,117.65666666666667
611009,192.31333333333333
616585,269.50666666666666
618916,161.09666666666666
619122,72.34666666666666
635662,80.88666666666667
637228,65.79333333333334
651475,124.17333333333333
651648,240.16666666666666
655472,117.49
658008,136.63333333333333
658366,376.5833333333333
658932,54.373333333333335
660036,107.62666666666667
668400,68.21333333333334
669831,94.70333333333333
670767,52.0
671496,59.233333333333334
674692,55.96666666666667
679769,68.27666666666667
680998,159.7
681518,115.0
682122,123.39333333333333
683681,264.36333333333334
684808,176.66
684991,134.89
690349,183.85333333333332
692137,206.09333333333333
695002,240.00666666666666
697923,118.85333333333334
698514,176.29333333333332
698882,83.38666666666667
700530,252.23
700916,168.10666666666665
702440,184.26333333333332
702551,436.4
704838,140.78
712136,70.50666666666666
712260,96.99333333333334
714028,137.97666666666666
718761,128.82
721762,253.8
727835,91.45333333333333
731316,192.10333333333332
735677,209.52666666666667
747419,125.75333333333333
749455,130.96333333333334
753991,140.7
754353,58.88333333333333
755703,58.62
760303,194.08333333333334
763600,54.876666666666665
764052,144.84333333333333
765203,60.693333333333335
765315,92.13333333333334
769279,74.61333333333333
769448,205.96666666666667
772362,212.27333333333334
772679,239.60666666666665
773041,44.81333333333333
775280,144.13333333333333
778381,76.03
782554,253.02
786685,212.37666666666667
794245,50.553333333333335
795198,83.50333333333333
795641,67.53333333333333
796232,117.57666666666667
796523,159.49666666666667
798128,156.05333333333334
799829,140.72666666666666
799924,111.7
802677,160.56333333333333
808705,544.3233333333334
808774,253.65666666666667
810346,60.91
810681,195.38333333333333
811450,79.34333333333333
813793,240.97333333333333
814327,98.71666666666667
817113,71.62666666666667
818337,58.913333333333334
819206,80.97
823631,76.16333333333333
824421,80.98
825486,170.56666666666666
825545,117.52666666666667
826307,59.7
826603,64.93
829935,90.71666666666667
834968,166.95333333333335
836720,141.03666666666666
841075,126.26333333333334
846799,83.73
848087,136.68666666666667
848170,146.09333333333333
849409,184.35333333333332
850712,162.94
851130,66.71333333333334
853900,108.72333333333333
854253,142.25666666666666
855206,119.68333333333334
856440,159.17666666666668
864790,135.14333333333335
865355,64.36666666666666
867721,62.55
872035,105.28333333333333
875111,131.22333333333333
887129,223.84666666666666
888583,205.74
894063,94.99666666666667
898861,104.46
900383,48.42333333333333
904060,229.21333333333334
906058,98.26
918239,87.7
919491,98.68666666666667
919830,147.72333333333333
921624,190.72333333333333
924658,32.766666666666666
929032,96.35333333333334
931642,102.21
940116,64.20666666666666
941179,182.36666666666667
944049,243.28666666666666
951365,133.76666666666668
953951,274.34
958444,109.53
959871,73.49333333333334
960210,85.45
964379,130.52666666666667
972426,104.23333333333333
973653,245.52333333333334
975990,573.9333333333333
981494,173.45666666666668
983625,156.12666666666667
984721,121.99
990130,230.48666666666668
1001147,62.443333333333335
1001447,74.93
1002469,275.6666666666667
1009973,230.10666666666665
1018529,165.58666666666667
1021491,188.35666666666665
1021957,88.93
1023181,85.23
1029482,107.36333333333333
1029808,262.49666666666667
1030254,55.236666666666665
1032610,263.15
1032611,103.14666666666666
1037016,102.80666666666667
1046443,67.60666666666667
1054201,169.04333333333332
1056256,290.92
1059891,242.52666666666667
1066769,123.38333333333334
1077179,293.2133333333333
1080543,198.32666666666665
1089240,164.81333333333333
1089542,58.51
1091582,74.91
1102858,209.44
1102942,247.68666666666667
1107976,46.74666666666667
1112070,75.00666666666666
1114409,193.79
1130138,136.37666666666667
1131804,165.57666666666665
1133296,280.59
1138455,205.19666666666666
1145288,124.03666666666666
1148978,82.60666666666667
1150398,100.35333333333334
1150594,224.47666666666666
1151582,139.41333333333333
1155475,209.97
1155885,145.83666666666667
1166947,125.05333333333333
1170268,108.71333333333334
1171566,80.44666666666667
1171716,63.486666666666665
1177971,189.46666666666667
1180537,263.58
1180618,174.27
1183667,193.71333333333334
1186569,66.25666666666666
1189378,257.89666666666665
1195198,131.03333333333333
1196791,77.11
1213991,114.85
1217046,269.8466666666667
1217670,165.93333333333334
1227528,203.64
1251681,107.19333333333333
1252826,186.10666666666665
1255828,141.41666666666666
1263964,79.21666666666667
1267186,103.59
1267945,62.14
1281023,81.28333333333333
1281054,184.54
1291020,62.723333333333336
1292428,109.78333333333333
1294973,99.16666666666667
1297663,188.05666666666667
1300097,131.60333333333332
1303850,218.28666666666666
1304181,110.95
1305265,135.42
1307095,108.71666666666667
1308308,360.06
1309148,59.75
1313711,137.65666666666667
1320550,351.28
1325432,60.49333333333333
1330056,92.27333333333333
1331960,156.64
1334633,217.73333333333332
1338362,147.90333333333334
1342507,158.99333333333334
1347478,101.96666666666667
1359438,169.01
1363957,142.45333333333335
1374457,93.74333333333334
1391683,87.82
1392673,136.47333333333333
1399187,250.68333333333334
1399448,251.15
1402084,186.29666666666665
1404510,68.98333333333333
1404828,70.93333333333334
1411811,370.58
1423175,127.50666666666666
1433897,147.94
1436810,360.2366666666667
1440363,132.11
1444400,115.24666666666667
1449546,135.50333333333333
1455804,139.00666666666666
1465446,162.86
1466534,59.39
1467392,75.51666666666667
1469895,189.10333333333332
1472002,107.93333333333334
1474980,87.76
1478315,172.76333333333332
1480002,159.44333333333333
1489426,173.71333333333334
1497024,240.92
1499635,194.86666666666667
1507845,159.44666666666666
1512006,198.35
1515026,176.81666666666666
1515659,202.39
1519957,71.55333333333333
1519994,130.31333333333333
1523556,73.18666666666667
1524017,309.52666666666664
1524895,93.18333333333334
1526741,73.30666666666667
1534782,82.68
1546518,167.10666666666665
1549413,246.46666666666667
1552242,156.45
1560408,238.22666666666666
1566326,221.12333333333333
1570204,284.39666666666665
1591811,181.31666666666666
1596314,201.01
1598863,157.78
1615764,264.74666666666667
1623431,245.21333333333334
1630572,147.79333333333332
1635672,251.43666666666667
1652236,65.13
1654738,185.94333333333333
1656254,143.90666666666667
1656539,110.79333333333334
1657110,217.73
1672860,191.60666666666665
1673338,81.48333333333333
1677887,74.16333333333333
1682258,275.80333333333334
1684053,62.14666666666667
1687108,68.82
1692823,67.08666666666667
1698334,89.05333333333333
1699934,57.88333333333333
1701981,399.4166666666667
1702581,121.74
1704210,123.86
1713409,133.63333333333333
1716441,119.69666666666667
1716640,149.08666666666667
1717149,289.6433333333333
1729286,60.25
1735804,128.86
1738513,228.25
1739847,47.56666666666667
1742471,111.06333333333333
1742654,213.97666666666666
1744216,72.17333333333333
1746726,231.83
1748189,218.84333333333333
1755484,358.18666666666667
1763333,133.55666666666667
1793411,192.89
1803279,93.06666666666666
1809547,94.40333333333334
1811446,141.43333333333334
1813829,76.23333333333333
1815505,65.26
1820931,100.59666666666666
1825949,57.18666666666667
1828063,191.32333333333332
1830244,50.78333333333333
1839231,601.18
1841356,136.01333333333332
1850695,137.42666666666668
1851926,141.2
1856261,143.39666666666668
1859901,380.4766666666667
1861493,197.55
1865336,99.05333333333333
1876969,154.36666666666667
1878965,153.14
1881556,136.11
1881586,177.57
1888006,64.62333333333333
1891017,359.2266666666667
1893225,218.22333333333333
1900780,296.3833333333333
1905865,196.44
1911641,267.46666666666664
1918693,82.97
1920085,70.83666666666667
1925519,84.39333333333333
1928961,72.06333333333333
1929186,160.73
1931341,118.70333333333333
1932110,105.74
1935302,237.37666666666667
1936633,111.64
1939106,149.77666666666667
1941495,112.66333333333333
1944891,132.21333333333334
1945115,88.76333333333334
1947400,194.91666666666666
1948745,200.71
1950311,127.04
1954495,216.75
1956726,171.74
1965103,268.9633333333333
1965766,225.81333333333333
1978445,71.88
1979076,134.8
1979579,206.17333333333335
1980179,179.55666666666667
1983531,195.05
1989972,93.84666666666666
1992751,103.95333333333333
1994548,181.99666666666667
2003807,148.46666666666667
2010971,127.26666666666667
2011692,86.40666666666667
2015168,131.49
2019755,225.24333333333334
2022728,82.89666666666666
2025779,313.37
2026434,224.90666666666667
2030736,51.413333333333334
2033224,155.90333333333334
2043049,62.49
2043060,378.3066666666667
2043329,219.92333333333335
2046225,123.31333333333333
2046273,64.98333333333333
2053940,226.83
2054899,445.20666666666665
2056307,76.3
2057595,105.64333333333333
2060720,198.65333333333334
2061811,194.26666666666668
2065101,68.83333333333333
2070290,440.3566666666667
2071839,67.18333333333334
2071873,209.99666666666667
2079765,130.45666666666668
2082670,74.53
2084817,83.90666666666667
2085632,167.86333333333334
2088725,165.38
2089273,211.30666666666667
2098338,67.04666666666667
2101349,147.19
2102542,169.05666666666667
2102571,160.17666666666668
2108424,65.54
2116940,204.57666666666665
2118102,236.45333333333335
2119216,129.98333333333332
2122613,185.93666666666667
2124536,208.81
2128761,201.84666666666666
2135116,99.04
2137796,144.26666666666668
2141667,60.42333333333333
2142092,93.38666666666667
2144033,109.86
2145599,113.73666666666666
2164631,468.0133333333333
2170618,117.73333333333333
2182899,171.80333333333334
2183423,189.74
2186452,322.57666666666665
2186699,200.88
2191612,204.62333333333333
2193945,72.29666666666667
2197401,70.2
2203154,219.56666666666666
2206311,315.25666666666666
2214256,150.23666666666668
2214978,437.84
2217609,62.85666666666667
2227377,509.44
2230762,106.38
2231296,139.95
2237851,250.31666666666666
2240196,262.63666666666666
2240661,139.15333333333334
2243180,242.04333333333332
2243699,226.25333333333333
2243769,240.35666666666665
2249878,256.0133333333333
2254817,143.21333333333334
2259719,235.63333333333333
2259813,265.62333333333333
2260595,180.95666666666668
2265827,84.67
2266468,167.67
2268632,118.43333333333334
2271504,187.52333333333334
2272080,219.18333333333334
2272739,222.95333333333335
2272872,191.21666666666667
2274268,127.91666666666667
2281142,465.0133333333333
2282085,224.69333333333333
2291507,77.76666666666667
2296024,124.87333333333333
2299633,259.25
2305025,58.44
2305890,127.04666666666667
2310542,56.35333333333333
2314398,266.3933333333333
2323502,62.20666666666666
2325144,68.00666666666666
2332880,138.07333333333332
2349715,150.75
2350883,90.04666666666667
2367089,149.15
2371632,96.31666666666666
2392301,85.25666666666666
2392814,103.74
2410200,83.8
2410819,119.62
2422991,386.9066666666667
2424199,132.59
2425222,406.42333333333335
2425980,64.79333333333334
2431784,267.07666666666665
2440173,170.32333333333332
2445856,95.51333333333334
2447460,248.07333333333332
2447634,222.49666666666667
2454504,223.32333333333332
2454507,224.23
2459587,185.26
2465333,168.07666666666665
2465699,96.96666666666667
2478415,187.98
2478825,248.27333333333334
2493039,106.58333333333333
2493176,146.02333333333334
2500087,180.58
2507612,60.75333333333333
2508374,79.07
2513351,76.81333333333333
2514760,260.81
2515876,58.96666666666667
2519770,153.56
2523629,183.92
2525956,157.61666666666667
2545184,51.04
2554110,168.06333333333333
2559129,106.71
2563764,44.89333333333333
2565087,62.05
2578731,109.26
2586923,55.77
2590590,135.55333333333334
2600199,191.04333333333332
2607583,117.72666666666667
2619549,133.17333333333335
2620068,110.37333333333333
2627737,133.40333333333334
2631224,67.90333333333334
2633717,60.02333333333333
2640467,70.67333333333333
2640764,101.89333333333333
2656394,299.13
2658325,127.54666666666667
2659183,277.98
2659448,139.89
2661098,70.18
2668311,122.68333333333334
2669352,180.53333333333333
2679171,82.23666666666666
2683387,130.36666666666667
2683455,122.05333333333333
2684223,68.61333333333333
2687606,177.2
2690370,144.50666666666666
2698645,90.57
2702489,165.12666666666667
2707824,102.32
2708371,156.51333333333332
2710442,152.14
2711082,172.61666666666667
2713887,176.98333333333332
2721610,265.4533333333333
2739884,186.94
2744106,103.02666666666667
2756159,100.47333333333333
2769718,172.71
2772111,95.26666666666667
2774381,112.06666666666666
2776119,110.89666666666666
2778250,64.48666666666666
2781747,160.50333333333333
2782449,232.32
2793004,214.53666666666666
2793630,98.68333333333334
2801300,57.96333333333333
2816152,79.54333333333334
2821782,155.78
2831424,139.94666666666666
2845257,147.87333333333333
2851945,193.21
2854050,60.28333333333333
2858010,102.66333333333333
2865117,160.75333333333333
2867463,230.15333333333334
2880806,257.33666666666664
2889377,55.053333333333335
2895820,120.07
2899082,308.22
2931859,247.52
2933772,185.7
2936192,154.17666666666668
2952861,896.3
2959036,100.82
2969803,126.13
2978421,204.67333333333335
2979714,85.29666666666667
2984662,155.82
2995000,132.48666666666668
2995459,138.75666666666666
3005261,78.06
3012871,220.82
3017320,61.236666666666665
3018422,86.36333333333333
3019237,154.34
3032355,90.68666666666667
3038797,148.92333333333335
3041973,148.23333333333332
3043467,141.57
3050544,162.10333333333332
3066892,148.46
3067062,59.483333333333334
3070876,93.33333333333333
3072242,135.14
3081771,153.05333333333334
3084473,138.03666666666666
3090474,136.95333333333335
3095119,197.04666666666665
3095348,233.04333333333332
3098703,124.22333333333333
3100156,170.25333333333333
3101058,111.65
3101140,81.84666666666666
3105531,292.51
3112284,62.33
3112953,123.17333333333333
3114929,95.74
3116519,131.25
3132960,178.58666666666667
3133055,96.00333333333333
3143311,74.27666666666667
3145484,377.82
3153140,110.53666666666666
3153603,131.16
3157420,85.73
3172212,92.60333333333334
3173148,71.86666666666666
3176526,80.36333333333333
3176655,247.37666666666667
3177630,150.69333333333333
3198824,141.11333333333334
3200728,56.25333333333333
3202590,156.21333333333334
3205292,187.27333333333334
3207986,96.56666666666666
3208188,144.46
3208609,66.56333333333333
3208747,201.05
3209980,118.15666666666667
3217221,44.57333333333333
3219835,167.56666666666666
3237160,202.31
3240838,154.54666666666665
3249076,138.97
3278631,85.08666666666667
3278691,53.66
3282550,197.02666666666667
3283409,133.88666666666666
3293500,100.34333333333333
3302932,166.36333333333334
3318859,77.72333333333333
3322922,88.28333333333333
3324203,111.76666666666667
3324498,85.17333333333333
3334850,195.07333333333332
3339205,179.28333333333333
3344815,60.486666666666665
3352608,307.3233333333333
3354459,174.68666666666667
3359315,51.08
3359510,126.83666666666667
3369826,564.07
3372399,112.67666666666666
3375998,127.06
3383662,85.69333333333333
3386746,122.31666666666666
3386923,69.72333333333333
3387493,194.4
3394044,64.86
3394314,225.35666666666665
3394964,65.08
3395398,110.36
3395697,181.79
3400645,189.38
3401271,192.13333333333333
3410516,256.94
3411006,298.02
3411815,110.20666666666666
3411912,141.80666666666667
3412633,206.93
3412893,147.91
3423516,441.0466666666667
3424458,178.99
3429765,50.82333333333333
3434303,160.06333333333333
3437101,118.52333333333333
3440135,248.25333333333333
3441130,78.46
3442140,69.14666666666666
3448037,279.31333333333333
3462975,240.84333333333333
3464971,146.68666666666667
3479614,183.00666666666666
3482919,206.30333333333334
3489242,57.586666666666666
3490317,132.56333333333333
3492910,196.51666666666668
3499016,73.01
3499251,278.6166666666667
3504289,123.16
3512428,75.48333333333333
3517646,108.65
3522539,299.7133333333333
3529888,106.88666666666667
3533180,208.26666666666668
3539618,167.70333333333335
3542523,265.93333333333334
3549074,58.81
3567258,201.17666666666668
3574304,74.52333333333333
3576160,138.83333333333334
3582816,137.23666666666668
3583605,108.46
3585974,220.71
3593491,62.06333333333333
3594408,66.14666666666666
3595554,140.21666666666667
3602534,81.05333333333333
3604145,212.54
3605896,70.67333333333333
3614680,105.17
3624205,139.98
3624387,205.98333333333332
3624653,80.17333333333333
3625870,61.733333333333334
3627589,74.51333333333334
3630304,56.836666666666666
3654511,194.91
3660983,85.38666666666667
3662949,166.43
3677769,73.35333333333334
3683241,127.59333333333333
3687172,264.52
3696043,116.09666666666666
3701708,231.12666666666667
3702400,61.28333333333333
3704067,171.34
3710230,143.11
3711039,45.29
3715638,95.9
3727861,97.42333333333333
3735483,52.99
3743048,76.82666666666667
3747392,88.72666666666667
3758686,190.55333333333334
3760029,127.41666666666667
3765095,63.16
3765357,246.95666666666668
3772256,168.11
3775259,144.57666666666665
3783016,124.23333333333333
3791325,210.81
3791554,59.39
3799598,184.59666666666666
3817216,120.73333333333333
3818279,134.63
3819407,277.71
3819946,57.156666666666666
3829609,117.66666666666667
3831962,179.28
3833538,120.88
3835633,54.41
3835681,58.843333333333334
3836180,222.51666666666668
3838388,118.84666666666666
3847733,72.36333333333333
3851719,174.09666666666666
3864528,157.13333333333333
3866843,93.40666666666667
3866888,144.23666666666668
3867705,250.52666666666667
3869398,118.02
3884105,96.31666666666666
3884893,88.15
3885177,67.79666666666667
3887381,238.66
3888752,187.81
3895289,79.30333333333333
3896701,168.56333333333333
3902156,168.51333333333332
3903173,193.35666666666665
3924325,73.60666666666667
3924397,162.85666666666665
3925426,190.36666666666667
3929669,148.39333333333335
3939041,121.43666666666667
3939086,59.49
3943279,200.73
3943879,223.04333333333332
3945796,99.55333333333333
3946018,193.89333333333335
3946471,203.63333333333333
3952093,238.74
3952731,146.03
3953942,155.86666666666667
3958460,191.05333333333334
3959369,163.24333333333334
3962389,122.70666666666666
3968610,227.86666666666667
3975630,152.43
3979613,221.40333333333334
3993553,161.51
4007770,213.05666666666667
4016121,245.92
4016173,267.42
4016791,54.19
4017226,84.85333333333334
4024936,246.97333333333333
4026150,113.27666666666667
4028670,277.7866666666667
4031463,46.45
4033422,208.20666666666668
4037522,65.05333333333333
4040900,96.83
4047932,92.93333333333334
4053249,353.80333333333334
4060993,94.08
4069228,97.12
4069341,140.04
4071007,127.1
4081926,118.85333333333334
4089189,224.69
4089492,82.51666666666667
4092826,104.09
4102483,87.99333333333334
4109420,124.36
4115327,170.86666666666667
4116403,182.06333333333333
4117817,82.64333333333333
4118907,120.72666666666667
4128603,147.86333333333334
4130266,78.35333333333334
4135674,136.07333333333332
4144519,85.33
4155012,244.53666666666666
4156015,181.78333333333333
4157451,99.18
4161127,178.09333333333333
4163710,55.416666666666664
4163742,161.72666666666666
4174286,63.12
4178851,206.70666666666668
4180643,203.45
4188351,125.32
4192400,56.41
4194010,99.58666666666667
4197760,161.29666666666665
4199782,168.39333333333335
4204083,149.89333333333335
4209595,266.44
4216183,176.47
4216813,194.03666666666666
4218129,67.15333333333334
4226098,121.75333333333333
4226269,120.40666666666667
4232356,174.87333333333333
4235961,235.15
4240861,66.68333333333334
4241486,273.27
4244476,65.51
4248788,212.03
4256091,323.81666666666666
4263488,754.3
4280053,84.72
4280118,51.88333333333333
4281241,199.84333333333333
4282998,287.01
4287589,164.04666666666665
4288361,188.16
4293935,71.85333333333334
4294640,63.153333333333336
4296126,282.67333333333335
4296710,49.42666666666667
4297952,200.9
4302293,97.03333333333333
4303825,191.90666666666667
4308633,86.65333333333334
4310501,105.21333333333334
4329728,109.01
4333204,193.86
4339188,151.62666666666667
4342924,123.32
4356396,144.84333333333333
4357134,148.92666666666668
4359219,141.8
4359718,122.36
4365491,120.09
4369737,181.51333333333332
4387007,198.30666666666667
4390865,138.32
4392351,135.67333333333335
4397455,107.07
4401013,123.99
4403972,177.97333333333333
4404818,112.15
4405156,156.84333333333333
4410626,179.49
4428854,73.59666666666666
4428906,199.61333333333334
4430645,169.63666666666666
4430819,156.51333333333332
4435766,469.16
4438459,217.56
4440181,64.84
4440611,129.15333333333334
4444204,203.96333333333334
4457556,80.47
4462491,185.44333333333333
4462553,200.27333333333334
4469264,93.66
4476605,240.95
4480308,206.18333333333334
4483117,147.11
4483517,44.96333333333333
4492821,176.52333333333334
4493474,103.43666666666667
4502339,111.42
4503472,181.51
4504049,42.623333333333335
4504353,63.20666666666666
4508885,219.37333333333333
4509357,77.29333333333334
4512329,72.79
4513084,125.75333333333333
4516766,71.03
4517117,75.83333333333333
4517848,92.39666666666666
4520941,73.05333333333333
4530160,173.11333333333334
4532913,89.15
4536637,54.98
4537389,286.7866666666667
4538901,170.17333333333335
4539483,139.36666666666667
4546034,70.59333333333333
4547143,60.53333333333333
4549555,85.52
4550494,114.09666666666666
4555241,143.35333333333332
4557206,129.47666666666666
4557370,135.48666666666668
4564840,187.99666666666667
4567820,66.04
4571518,70.17
4575364,96.20333333333333
4582684,218.84333333333333
4582781,226.39333333333335
4582785,137.50666666666666
4585734,404.06333333333333
4603954,150.1
4605455,108.79
4605840,63.43
4611004,141.63666666666666
4612401,62.07666666666667
4614838,422.02
4616452,167.15
4628603,208.85
4629211,134.41333333333333
4638668,87.95
4638967,92.51666666666667
4639179,62.69
4639451,68.17
4649627,119.12
4653508,150.17
4658293,122.95
4661662,76.91
4662584,53.43333333333333
4667707,115.52333333333333
4672452,181.61333333333334
4677056,438.98
4677469,153.47333333333333
4679967,53.17
4694625,206.32
4700265,82.02666666666667
4700894,222.98333333333332
4701749,59.9
4701802,196.45666666666668
4708314,209.58
4715740,167.34333333333333
4716349,76.06666666666666
4716613,77.25
4718031,147.2
4718314,143.63333333333333
4720086,178.84666666666666
4720142,110.54333333333334
4720326,679.6333333333333
4724857,72.82666666666667
4725852,196.69333333333333
4727369,98.09
4733949,81.62333333333333
4738429,164.45333333333335
4742068,144.84
4743840,247.98
4744487,153.33
4752659,110.88
4753571,226.24333333333334
4753866,118.02333333333333
4756578,159.77
4765123,62.903333333333336
4765659,57.14333333333333
4766198,55.96
4766468,119.92333333333333
4772857,50.623333333333335
4772987,65.21333333333334
4774496,248.00666666666666
4777166,54.913333333333334
4777236,68.02666666666667
4777903,813.9033333333333
4778638,72.3
4781700,94.44666666666667
4782799,195.23666666666668
4785105,266.2033333333333
4787527,79.76666666666667
4792430,90.86666666666666
4803244,57.68333333333333
4817139,243.92333333333335
4821331,274.6566666666667
4821605,57.17
4823386,119.61333333333333
4823529,105.12
4824052,174.92333333333335
4824146,171.51333333333332
4824310,192.08666666666667
4828336,121.69
4829068,141.15666666666667
4830154,46.93333333333333
4830494,134.63
4831603,183.96
4831703,128.43
4831795,310.59
4833671,122.34
4839016,148.24333333333334
4842112,237.23
4846754,183.52
4853647,125.12333333333333
4854552,88.85666666666667
4855004,119.15666666666667
4859716,193.29333333333332
4865377,164.62
4865454,55.446666666666665
4866426,99.74
4866875,174.29
4867876,64.64666666666666
4870239,174.87666666666667
4873207,98.06
4873699,160.97666666666666
4881017,219.34333333333333
4885673,153.54333333333332
4901269,182.76666666666668
4906961,211.83
4908634,150.9
4916323,241.47
4918117,66.9
4925517,137.74
4926610,77.06666666666666
4929917,184.61
4930951,122.33666666666667
4932075,149.9
4936023,224.44666666666666
4936694,63.07
4941141,145.75
4950807,96.26666666666667
4956293,183.18333333333334
4956896,273.5233333333333
4966559,123.57333333333334
4967004,211.42
4973520,95.13
4983264,89.47
4984951,62.88
4988687,208.29
4991895,60.27333333333333
4994058,94.41333333333333
4995083,158.42
4996027,176.67
4998025,374.17333333333335
5006113,406.97333333333336
5010368,198.51
5013556,130.93
5028135,207.48
5028653,250.08333333333334
5037654,85.19666666666667
5038299,203.75666666666666
5040653,111.7
5050799,265.71
5051597,131.32
5067097,226.35333333333332
5068972,177.06666666666666
5084095,190.12666666666667
5104668,290.82666666666665
