Id,Predicted
1474980,116.28666666666666
1478315,186.18333333333334
1480002,100.26666666666667
1489426,211.43666666666667
1497024,136.97
1499635,212.49333333333334
1507845,170.62333333333333
1512006,160.9
1515026,172.72666666666666
1515659,142.66333333333333
1519957,76.25666666666666
1519994,67.10666666666667
1523556,80.66333333333333
1524017,195.52333333333334
1524895,108.86666666666666
1526741,74.86333333333333
1534782,84.4
1546518,161.12333333333333
1549413,166.91666666666666
1552242,159.47333333333333
1560408,163.78666666666666
1566326,170.08333333333334
1570204,190.20333333333335
1591811,191.43333333333334
1596314,132.31666666666666
1598863,190.55666666666667
1615764,197.89666666666668
1623431,125.80333333333333
1630572,127.39333333333333
1635672,178.29666666666665
1652236,63.61666666666667
1654738,149.24
1656254,133.26
1656539,127.21666666666667
1657110,151.06
1672860,192.01666666666668
1673338,82.72
1677887,72.85666666666667
1682258,177.79666666666665
1684053,57.38
1687108,68.95333333333333
1692823,61.913333333333334
1698334,77.77
1699934,57.376666666666665
1701981,203.85
1702581,112.24666666666667
1704210,146.62
1713409,158.17666666666668
1716441,96.36333333333333
1716640,155.43333333333334
1717149,212.69666666666666
1729286,68.85333333333334
1735804,124.16666666666667
1738513,152.74
1739847,46.3
1742471,123.24
1742654,205.78333333333333
1744216,81.85666666666667
1746726,182.53
1748189,168.75666666666666
1755484,163.79333333333332
1763333,136.02
1793411,192.63333333333333
1803279,67.28333333333333
1809547,99.61666666666666
1811446,127.40333333333334
1813829,67.45666666666666
1815505,66.99333333333334
1820931,102.90666666666667
1825949,63.14
1828063,146.18666666666667
1830244,46.723333333333336
1839231,209.10666666666665
1841356,113.71
1850695,126.14
1851926,134.76666666666668
1856261,127.25666666666666
1859901,180.48
1861493,219.68333333333334
1865336,87.10333333333334
1876969,154.39666666666668
1878965,145.54333333333332
1881556,143.58333333333334
1881586,178.43
1888006,57.916666666666664
1891017,233.02666666666667
1893225,179.7
1900780,200.32
1905865,141.42333333333335
1911641,201.89333333333335
1918693,92.23
1920085,86.34666666666666
1925519,83.52
1928961,60.95333333333333
1929186,141.34
1931341,131.92333333333335
1932110,129.39666666666668
1935302,195.28666666666666
1936633,120.47
1939106,165.89
1941495,176.98666666666668
1944891,129.0
1945115,85.76333333333334
1947400,170.21666666666667
1948745,159.34
1950311,133.89
1954495,181.17
1956726,163.82
1965103,166.25
1965766,169.01666666666668
1978445,78.72
1979076,136.04
1979579,177.06333333333333
1980179,178.00666666666666
1983531,186.09666666666666
1989972,82.26333333333334
1992751,130.1
1994548,145.46333333333334
2003807,184.4
2010971,148.29333333333332
2011692,97.19
2015168,127.36666666666666
2019755,153.98666666666668
2022728,64.62333333333333
2025779,192.81666666666666
2026434,144.20666666666668
2030736,64.51333333333334
2033224,155.7
2043049,61.126666666666665
2043060,197.14666666666668
2043329,178.41666666666666
2046225,120.89
2046273,76.26333333333334
2053940,120.88666666666667
2054899,200.94
2056307,75.58333333333333
2057595,128.76
2060720,170.10666666666665
2061811,183.65
2065101,67.61
2070290,175.43666666666667
2071839,75.41666666666667
2071873,181.49
2079765,137.92
2082670,68.25666666666666
2084817,84.17
2085632,219.1
2088725,187.60666666666665
2089273,207.70666666666668
2098338,71.35
2101349,125.43333333333334
2102542,193.77666666666667
2102571,158.32
2108424,58.67
2116940,187.16
2118102,205.75
2119216,126.41333333333333
2122613,191.74
2124536,227.16666666666666
2128761,162.37666666666667
2135116,102.43
2137796,103.57333333333334
2141667,67.76333333333334
2142092,74.12333333333333
2144033,108.16
2145599,110.41
2164631,212.09666666666666
2170618,111.33
2182899,174.00666666666666
2183423,154.28333333333333
2186452,244.56
2186699,178.89666666666668
2191612,171.74333333333334
2193945,70.41
2197401,73.11
2203154,224.09
2206311,196.46333333333334
2214256,106.81
2214978,204.36666666666667
2217609,69.85333333333334
2227377,235.36333333333334
2230762,72.4
2231296,116.87333333333333
2237851,193.16333333333333
2240196,189.32333333333332
2240661,146.66333333333333
2243180,206.93666666666667
2243699,189.99666666666667
2243769,204.91666666666666
2249878,175.69666666666666
2254817,193.75666666666666
2259719,197.49666666666667
2259813,218.90666666666667
2260595,165.66
2265827,76.78666666666666
2266468,153.21333333333334
2268632,131.75666666666666
2271504,121.33666666666667
2272080,177.95333333333335
2272739,225.93
2272872,185.18333333333334
2274268,141.17
2281142,244.47
2282085,206.22333333333333
2291507,97.08
2296024,97.73
2299633,202.96333333333334
2305025,50.266666666666666
2305890,138.33333333333334
2310542,75.78666666666666
2314398,200.69666666666666
2323502,58.403333333333336
2325144,66.73
2332880,125.96333333333334
2349715,113.56
2350883,91.61
2367089,158.36
2371632,93.31666666666666
2392301,88.12666666666667
2392814,111.49666666666667
2410200,81.89333333333333
2410819,107.20333333333333
2422991,214.52
2424199,144.7
2425222,244.11666666666667
2425980,89.16666666666667
2431784,210.86666666666667
2440173,159.55
2445856,96.73666666666666
2447460,185.65666666666667
2447634,149.01
2454504,194.97
2454507,189.82
2459587,174.38666666666666
2465333,148.25
2465699,99.65333333333334
2478415,141.29666666666665
2478825,164.90666666666667
2493039,134.03666666666666
2493176,155.89333333333335
2500087,175.47666666666666
2507612,95.19666666666667
2508374,108.26666666666667
2513351,85.11
2514760,173.19
2515876,56.276666666666664
2519770,119.13
2523629,184.92666666666668
2525956,187.57333333333332
2545184,47.28
2554110,164.51666666666668
2559129,109.06
2563764,59.00333333333333
2565087,81.33333333333333
2578731,181.84
2586923,93.36333333333333
2590590,115.76
2600199,169.32
2607583,145.95333333333335
2619549,148.31666666666666
2620068,138.24
2627737,135.76333333333332
2631224,65.90666666666667
2633717,67.00333333333333
2640467,75.8
2640764,80.33666666666667
2656394,174.33333333333334
2658325,122.40666666666667
2659183,181.42333333333335
2659448,184.10333333333332
2661098,47.75333333333333
2668311,141.07333333333332
2669352,100.66333333333333
2679171,78.33
2683387,140.04666666666665
2683455,129.74333333333334
2684223,54.43
2687606,173.88666666666666
2690370,162.49333333333334
2698645,89.18666666666667
2702489,129.78666666666666
2707824,112.95333333333333
2708371,137.47
2710442,158.49666666666667
2711082,189.29666666666665
2713887,162.26
2721610,149.10666666666665
2739884,182.84
2744106,99.37333333333333
2756159,73.78
2769718,175.82333333333332
2772111,38.986666666666665
2774381,103.23666666666666
2776119,127.58
2778250,64.89666666666666
2781747,155.42
2782449,167.63333333333333
2793004,201.46333333333334
2793630,95.44333333333333
2801300,54.806666666666665
2816152,83.80666666666667
2821782,154.45666666666668
2831424,153.00666666666666
2845257,143.26666666666668
2851945,192.20666666666668
2854050,66.16666666666667
2858010,88.39333333333333
2865117,154.08
2867463,172.35333333333332
2880806,224.35666666666665
2889377,54.36333333333334
2895820,142.71666666666667
2899082,219.76333333333332
2931859,183.47333333333333
2933772,165.82333333333332
2936192,111.69
2952861,157.63666666666666
2959036,122.72666666666667
2969803,114.36666666666666
2978421,181.49666666666667
2979714,87.4
2984662,195.32
2995000,120.8
2995459,140.11333333333334
3005261,71.56666666666666
3012871,203.1
3017320,64.23333333333333
3018422,92.48333333333333
3019237,133.1
3032355,89.98666666666666
3038797,143.39333333333335
3041973,175.54333333333332
3043467,133.32
3050544,150.37333333333333
3066892,146.76666666666668
3067062,89.58333333333333
3070876,83.91666666666667
3072242,131.59666666666666
3081771,112.64333333333333
3084473,137.93666666666667
3090474,119.50333333333333
3095119,198.97666666666666
3095348,193.50333333333333
3098703,89.30333333333333
3100156,162.66
3101058,108.0
3101140,71.24
3105531,189.81
3112284,65.96666666666667
3112953,103.87666666666667
3114929,98.19333333333333
3116519,153.61333333333334
3132960,162.67
3133055,82.64666666666666
3143311,98.25666666666666
3145484,190.77333333333334
3153140,124.06333333333333
3153603,145.44
3157420,87.68666666666667
3172212,76.79
3173148,82.74
3176526,68.02333333333333
3176655,218.99
3177630,203.39333333333335
3198824,151.93333333333334
3200728,72.71333333333334
3202590,145.11666666666667
3205292,150.73333333333332
3207986,81.68666666666667
3208188,135.05
3208609,79.26666666666667
3208747,180.35666666666665
3209980,114.08333333333333
3217221,44.96333333333333
3219835,202.59666666666666
3237160,217.09
3240838,103.03
3249076,130.40333333333334
3278631,86.99666666666667
3278691,53.48
3282550,178.23666666666668
3283409,127.89666666666666
3293500,121.07666666666667
3302932,136.65
3318859,81.39333333333333
3322922,105.83333333333333
3324203,95.38333333333334
3324498,66.42
3334850,185.81
3339205,203.59
3344815,55.87
3352608,171.72
3354459,161.17666666666668
3359315,72.47
3359510,137.52666666666667
3369826,184.86666666666667
3372399,152.28666666666666
3375998,154.59666666666666
3383662,117.0
3386746,128.27333333333334
3386923,63.29333333333334
3387493,135.17
3394044,75.1
3394314,210.77333333333334
3394964,68.14666666666666
3395398,121.38666666666667
3395697,153.24
3400645,184.3
3401271,133.18333333333334
3410516,225.59333333333333
3411006,199.27
3411815,97.44666666666667
3411912,127.62666666666667
3412633,216.29333333333332
3412893,161.83
3423516,181.79666666666665
3424458,129.82
3429765,48.75666666666667
3434303,187.59666666666666
3437101,107.44666666666667
3440135,182.53666666666666
3441130,103.69333333333333
3442140,86.87666666666667
3448037,184.63333333333333
3462975,227.72333333333333
3464971,153.09
3479614,224.96
3482919,199.46
3489242,68.96
3490317,137.98
3492910,168.86666666666667
3499016,71.07
3499251,177.98666666666668
3504289,136.29666666666665
3512428,81.81
3517646,110.49666666666667
3522539,203.28666666666666
3529888,166.73
3533180,139.79
3539618,162.38333333333333
3542523,224.43666666666667
3549074,68.03666666666666
3567258,210.43333333333334
3574304,74.08333333333333
3576160,140.72666666666666
3582816,143.34666666666666
3583605,105.02333333333333
3585974,181.93333333333334
3593491,61.74666666666667
3594408,66.81666666666666
3595554,164.79333333333332
3602534,78.79
3604145,132.65
3605896,58.29666666666667
3614680,112.86333333333333
3624205,72.43
3624387,154.74
3624653,88.57666666666667
3625870,60.663333333333334
3627589,65.54333333333334
3630304,59.24666666666667
3654511,184.04666666666665
3660983,73.82666666666667
3662949,131.24
3677769,64.03333333333333
3683241,148.14666666666668
3687172,218.23333333333332
3696043,112.58333333333333
3701708,74.45333333333333
3702400,64.19333333333333
3704067,139.96666666666667
3710230,164.13666666666666
3711039,45.39666666666667
3715638,87.96666666666667
3727861,104.18
3735483,55.45333333333333
3743048,81.36333333333333
3747392,101.59
3758686,158.92
3760029,126.33
3765095,70.82
3765357,169.65333333333334
3772256,191.63666666666666
3775259,134.38666666666666
3783016,142.02333333333334
3791325,171.17666666666668
3791554,71.75666666666666
3799598,156.47333333333333
3817216,226.50666666666666
3818279,181.95666666666668
3819407,198.04333333333332
3819946,56.24666666666667
3829609,104.47666666666667
3831962,118.27666666666667
3833538,123.46
3835633,54.85666666666667
3835681,58.38666666666666
3836180,224.69333333333333
3838388,130.39
3847733,71.03
3851719,152.28666666666666
3864528,138.31666666666666
3866843,114.59666666666666
3866888,185.03333333333333
3867705,232.36333333333334
3869398,159.22666666666666
3884105,140.47333333333333
3884893,87.99333333333334
3885177,66.95333333333333
3887381,211.24666666666667
3888752,205.24666666666667
3895289,67.17
3896701,87.79666666666667
3902156,157.35333333333332
3903173,229.48666666666668
3924325,58.76
3924397,168.62333333333333
3925426,172.60666666666665
3929669,148.43666666666667
3939041,98.48333333333333
3939086,69.58
3943279,174.42
3943879,222.48
3945796,109.93666666666667
3946018,186.02666666666667
3946471,62.34
3952093,157.08333333333334
3952731,155.77
3953942,138.17666666666668
3958460,127.58666666666667
3959369,179.60666666666665
3962389,146.80666666666667
3968610,211.67333333333335
3975630,117.23666666666666
3979613,123.0
3993553,171.27666666666667
4007770,120.27666666666667
4016121,218.38
4016173,185.86
4016791,65.50666666666666
4017226,89.36
4024936,209.25
4026150,111.23666666666666
4028670,188.08333333333334
4031463,46.48
4033422,122.18666666666667
4037522,63.266666666666666
4040900,81.69333333333333
4047932,104.50666666666666
4053249,182.30333333333334
4060993,124.68666666666667
4069228,108.28666666666666
4069341,139.3
4071007,114.68666666666667
4081926,108.73666666666666
4089189,139.12
4089492,102.85
4092826,77.31
4102483,128.89333333333335
4109420,137.73333333333332
4115327,164.67333333333335
4116403,48.99333333333333
4117817,81.05
4118907,138.46666666666667
4128603,165.58666666666667
4130266,66.58333333333333
4135674,133.77333333333334
4144519,82.72
4155012,206.67
4156015,142.91666666666666
4157451,91.14333333333333
4161127,178.82666666666665
4163710,70.47333333333333
4163742,161.44333333333333
4174286,68.69333333333333
4178851,219.57
4180643,174.70666666666668
4188351,124.10333333333334
4192400,58.696666666666665
4194010,113.48
4197760,155.86
4199782,161.31
4204083,128.28666666666666
4209595,212.74
4216183,196.65666666666667
4216813,140.39333333333335
4218129,59.516666666666666
4226098,103.00666666666666
4226269,118.25333333333333
4232356,162.75333333333333
4235961,213.87666666666667
4240861,69.59333333333333
4241486,210.36
4244476,90.40333333333334
4248788,206.57
4256091,209.28666666666666
4263488,167.67
4280053,87.47333333333333
4280118,59.20333333333333
4281241,195.53333333333333
4282998,160.47
4287589,140.03
4288361,179.36666666666667
4293935,66.14333333333333
4294640,65.46333333333334
4296126,183.57333333333332
4296710,53.153333333333336
4297952,167.51666666666668
4302293,75.06
4303825,171.58
4308633,70.03
4310501,112.54666666666667
4329728,131.66666666666666
4333204,129.87333333333333
4339188,144.84333333333333
4342924,123.05666666666667
4356396,163.11333333333334
4357134,114.87666666666667
4359219,171.25
4359718,114.37666666666667
4365491,125.14
4369737,192.53
4387007,206.08
4390865,74.06666666666666
4392351,170.79333333333332
4397455,158.04
4401013,125.06333333333333
4403972,171.58666666666667
4404818,143.19
4405156,160.59333333333333
4410626,146.34666666666666
4428854,64.66666666666667
4428906,163.45333333333335
4430645,172.29666666666665
4430819,158.01333333333332
4435766,171.63333333333333
4438459,194.84
4440181,86.01333333333334
4440611,132.7
4444204,205.93
4457556,68.19666666666667
4462491,185.96666666666667
4462553,234.48
4469264,93.96666666666667
4476605,259.06
4480308,189.99666666666667
4483117,110.89333333333333
4483517,51.08
4492821,173.65333333333334
4493474,107.32333333333334
4502339,76.00666666666666
4503472,158.44333333333333
4504049,49.03
4504353,66.71
4508885,201.2
4509357,56.63666666666666
4512329,66.97333333333333
4513084,99.8
4516766,60.013333333333335
4517117,71.64333333333333
4517848,96.81666666666666
4520941,78.62
4530160,213.45333333333335
4532913,73.74666666666667
4536637,55.13666666666666
4537389,152.88666666666666
4538901,182.90666666666667
4539483,138.78
4546034,58.00333333333333
4547143,75.56
4549555,78.04333333333334
4550494,105.21333333333334
4555241,146.39333333333335
4557206,144.31666666666666
4557370,88.46
4564840,218.66666666666666
4567820,74.28
4571518,73.45666666666666
4575364,108.93
4582684,179.48
4582781,227.39666666666668
4582785,180.62
4585734,162.12333333333333
4603954,68.82
4605455,137.08333333333334
4605840,63.23
4611004,139.87
4612401,73.72666666666667
4614838,190.23
4616452,196.60666666666665
4628603,159.86333333333334
4629211,128.67333333333335
4638668,97.55666666666667
4638967,86.94
4639179,77.97666666666667
4639451,65.81
4649627,95.77
4653508,153.30666666666667
4658293,107.78333333333333
4661662,80.29666666666667
4662584,62.876666666666665
4667707,133.79333333333332
4672452,172.06666666666666
4677056,216.5
4677469,142.53666666666666
4679967,57.11
4694625,151.98666666666668
4700265,71.63333333333334
4700894,150.6
4701749,55.473333333333336
4701802,172.82333333333332
4708314,191.37666666666667
4715740,185.08333333333334
4716349,63.28666666666667
4716613,59.57333333333333
4718031,164.68666666666667
4718314,114.47333333333333
4720086,158.89666666666668
4720142,99.98333333333333
4720326,195.58333333333334
4724857,81.02333333333333
4725852,172.85
4727369,85.01
4733949,55.21
4738429,134.57
4742068,132.18
4743840,180.75333333333333
4744487,132.49666666666667
4752659,98.23333333333333
4753571,183.88333333333333
4753866,72.2
4756578,158.33333333333334
4765123,61.86666666666667
4765659,62.093333333333334
4766198,54.92333333333333
4766468,126.00333333333333
4772857,53.983333333333334
4772987,57.87
4774496,172.97
4777166,51.18333333333333
4777236,73.32666666666667
4777903,198.47
4778638,93.66
4781700,102.13
4782799,173.96666666666667
4785105,221.48
4787527,70.39333333333333
4792430,80.38666666666667
4803244,70.58666666666667
4817139,213.70666666666668
4821331,176.83333333333334
4821605,51.20333333333333
4823386,111.7
4823529,91.24666666666667
4824052,176.88333333333333
4824146,162.21
4824310,129.75
4828336,141.27666666666667
4829068,169.76666666666668
4830154,65.89
4830494,128.07333333333332
4831603,150.60333333333332
4831703,179.60333333333332
4831795,205.72333333333333
4833671,90.61666666666666
4839016,145.15666666666667
4842112,185.54
4846754,123.31333333333333
4853647,75.04666666666667
4854552,99.05666666666667
4855004,157.66333333333333
4859716,155.96666666666667
4865377,188.74333333333334
4865454,57.15
4866426,104.34333333333333
4866875,168.06
4867876,70.90333333333334
4870239,134.80333333333334
4873207,117.84333333333333
4873699,154.39
4881017,93.85
4885673,134.51
4901269,186.07
4906961,198.35333333333332
4908634,182.81666666666666
4916323,148.76
4918117,56.156666666666666
4925517,147.82333333333332
4926610,64.29333333333334
4929917,150.04333333333332
4930951,124.34333333333333
4932075,92.05
4936023,184.20333333333335
4936694,60.7
4941141,155.32666666666665
4950807,94.72333333333333
4956293,157.66666666666666
4956896,156.47666666666666
4966559,61.71333333333333
4967004,180.60666666666665
4973520,89.48
4983264,90.86333333333333
4984951,57.88
4988687,177.98666666666668
4991895,59.13666666666666
4994058,98.10333333333334
4995083,161.81333333333333
4996027,156.90333333333334
4998025,148.62333333333333
5006113,182.78
5010368,163.94
5013556,122.88666666666667
5028135,179.9
5028653,208.99666666666667
5037654,60.71666666666667
5038299,165.96333333333334
5040653,101.49
5050799,151.30333333333334
5051597,109.89
5067097,205.28333333333333
